Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:20;-0.0010587;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129155;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010577;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129003;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010606;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129185;05.06.2019 18:20;11.8918457
05.06.2019 18:20:32.050;-0.0010573;05.06.2019 18:20:32.074;17.6985474;05.06.2019 18:20:32.090;-0.0128783;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001054;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.012954;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010623;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.012961;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010564;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129637;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010601;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129666;05.06.2019 18:20;11.8918457
05.06.2019 18:20:33.040;-0.0010557;05.06.2019 18:20:33.060;17.6985474;05.06.2019 18:20:33.076;-0.0128917;05.06.2019 18:20:33.092;11.8918457
05.06.2019 18:20;-0.0010553;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129403;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010574;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.012911;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010567;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0128742;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010527;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129261;05.06.2019 18:20;11.8918457
05.06.2019 18:20:34.040;-0.0010544;05.06.2019 18:20:34.062;17.6985474;05.06.2019 18:20:34.078;-0.0129478;05.06.2019 18:20:34.094;11.8918457
05.06.2019 18:20;-0.0010541;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129414;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010609;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129866;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010616;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129471;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010569;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129764;05.06.2019 18:20;11.8918457
05.06.2019 18:20:35.030;-0.0010599;05.06.2019 18:20:35.048;17.6985474;05.06.2019 18:20:35.064;-0.0129936;05.06.2019 18:20:35.080;11.8918457
05.06.2019 18:20;-0.001054;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130027;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010553;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129361;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010593;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129152;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001054;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129359;05.06.2019 18:20;11.8918457
05.06.2019 18:20:36.030;-0.0010494;05.06.2019 18:20:36.050;17.6886597;05.06.2019 18:20:36.066;-0.0129636;05.06.2019 18:20:36.082;11.9022217
05.06.2019 18:20;-0.0010502;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129367;05.06.2019 18:20;11.9022217
05.06.2019 18:20;-0.0010552;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129596;05.06.2019 18:20;11.9022217
05.06.2019 18:20;-0.0010567;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129821;05.06.2019 18:20;11.9022217
05.06.2019 18:20;-0.0010588;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130275;05.06.2019 18:20;11.9022217
05.06.2019 18:20:37.030;-0.0010637;05.06.2019 18:20:37.056;17.6886597;05.06.2019 18:20:37.072;-0.0130261;05.06.2019 18:20:37.088;11.9022217
05.06.2019 18:20;-0.0010589;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130058;05.06.2019 18:20;11.9022217
05.06.2019 18:20;-0.0010494;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129944;05.06.2019 18:20;11.9022217
05.06.2019 18:20;-0.0010627;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129697;05.06.2019 18:20;11.9022217
05.06.2019 18:20;-0.0010608;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129349;05.06.2019 18:20;11.9022217
05.06.2019 18:20:38.030;-0.0010583;05.06.2019 18:20:38.058;17.6886597;05.06.2019 18:20:38.074;-0.0129308;05.06.2019 18:20:38.090;11.8918457
05.06.2019 18:20;-0.0010555;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129307;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010618;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.012906;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010601;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.012918;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010597;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129955;05.06.2019 18:20;11.8918457
05.06.2019 18:20:39.030;-0.0010604;05.06.2019 18:20:39.044;17.6886597;05.06.2019 18:20:39.060;-0.0129851;05.06.2019 18:20:39.075;11.8918457
05.06.2019 18:20;-0.0010614;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130028;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010598;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129736;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010614;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130137;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010567;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.013034;05.06.2019 18:20;11.8918457
05.06.2019 18:20:40.030;-0.0010587;05.06.2019 18:20:40.046;17.6886597;05.06.2019 18:20:40.061;-0.0130324;05.06.2019 18:20:40.077;11.8918457
05.06.2019 18:20;-0.0010604;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.013007;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010584;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129638;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010609;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129794;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001064;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129658;05.06.2019 18:20;11.8918457
05.06.2019 18:20:41.030;-0.0010585;05.06.2019 18:20:41.047;17.6886597;05.06.2019 18:20:41.063;-0.0130049;05.06.2019 18:20:41.079;11.8918457
05.06.2019 18:20;-0.0010526;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130899;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010606;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130296;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010611;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130327;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001059;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130258;05.06.2019 18:20;11.8918457
05.06.2019 18:20:42.020;-0.0010622;05.06.2019 18:20:42.033;17.6886597;05.06.2019 18:20:42.049;-0.0130214;05.06.2019 18:20:42.065;11.8918457
05.06.2019 18:20;-0.0010622;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129865;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010636;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130504;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010653;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.013002;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010646;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130568;05.06.2019 18:20;11.8918457
05.06.2019 18:20:43.020;-0.0010615;05.06.2019 18:20:43.047;17.6886597;05.06.2019 18:20:43.063;-0.0130022;05.06.2019 18:20:43.079;11.8918457
05.06.2019 18:20;-0.0010712;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0130229;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010709;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129288;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010728;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.012937;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010648;05.06.2019 18:20;17.6886597;05.06.2019 18:20;-0.0129271;05.06.2019 18:20;11.8918457
05.06.2019 18:20:44.020;-0.0010617;05.06.2019 18:20:44.033;17.6785278;05.06.2019 18:20:44.049;-0.012859;05.06.2019 18:20:44.065;11.8918457
05.06.2019 18:20;-0.001066;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128795;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010641;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128349;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010727;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128386;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010663;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128434;05.06.2019 18:20;11.8918457
05.06.2019 18:20:45.020;-0.0010616;05.06.2019 18:20:45.035;17.6785278;05.06.2019 18:20:45.051;-0.012893;05.06.2019 18:20:45.067;11.8918457
05.06.2019 18:20;-0.0010649;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.012934;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010619;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129096;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010667;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130085;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010683;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130469;05.06.2019 18:20;11.8918457
05.06.2019 18:20:46.010;-0.0010652;05.06.2019 18:20:46.037;17.6785278;05.06.2019 18:20:46.053;-0.0130715;05.06.2019 18:20:46.069;11.8815308
05.06.2019 18:20;-0.0010596;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130898;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010669;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130655;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010631;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130697;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010613;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130509;05.06.2019 18:20;11.8815308
05.06.2019 18:20:47.010;-0.0010649;05.06.2019 18:20:47.032;17.6785278;05.06.2019 18:20:47.048;-0.0130201;05.06.2019 18:20:47.064;11.8815308
05.06.2019 18:20;-0.0010595;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130511;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.001064;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130305;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010651;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130298;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010609;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.013022;05.06.2019 18:20;11.8815308
05.06.2019 18:20:48.010;-0.001063;05.06.2019 18:20:48.031;17.6785278;05.06.2019 18:20:48.047;-0.0129933;05.06.2019 18:20:48.063;11.8918457
05.06.2019 18:20;-0.0010631;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130003;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010683;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129529;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010635;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129208;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010606;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129463;05.06.2019 18:20;11.8918457
05.06.2019 18:20:49.010;-0.0010699;05.06.2019 18:20:49.033;17.6785278;05.06.2019 18:20:49.049;-0.012904;05.06.2019 18:20:49.067;11.8918457
05.06.2019 18:20;-0.0010698;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128752;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001066;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128334;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010618;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0127865;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010661;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0127973;05.06.2019 18:20;11.8918457
05.06.2019 18:20:50.010;-0.0010605;05.06.2019 18:20:50.028;17.6785278;05.06.2019 18:20:50.044;-0.0128241;05.06.2019 18:20:50.060;11.8918457
05.06.2019 18:20;-0.0010625;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.012852;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010675;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128368;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010726;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128772;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010645;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0128616;05.06.2019 18:20;11.8918457
05.06.2019 18:20:51.010;-0.0010637;05.06.2019 18:20:51.024;17.6785278;05.06.2019 18:20:51.041;-0.0128998;05.06.2019 18:20:51.057;11.8918457
05.06.2019 18:20;-0.0010579;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129449;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010585;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129793;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010624;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130066;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010588;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130029;05.06.2019 18:20;11.8918457
05.06.2019 18:20:52.000;-0.0010631;05.06.2019 18:20:52.026;17.6686401;05.06.2019 18:20:52.043;-0.0130363;05.06.2019 18:20:52.058;11.8918457
05.06.2019 18:20;-0.001066;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130445;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010668;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130191;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010625;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129738;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010692;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129723;05.06.2019 18:20;11.8918457
05.06.2019 18:20:53.000;-0.0010707;05.06.2019 18:20:53.028;17.6686401;05.06.2019 18:20:53.044;-0.0129692;05.06.2019 18:20:53.060;11.8918457
05.06.2019 18:20;-0.0010707;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129967;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010671;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129405;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010659;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129415;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010667;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129493;05.06.2019 18:20;11.8918457
05.06.2019 18:20:54.000;-0.0010665;05.06.2019 18:20:54.017;17.6785278;05.06.2019 18:20:54.033;-0.0129253;05.06.2019 18:20:54.049;11.8918457
05.06.2019 18:20;-0.0010723;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129725;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010726;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130061;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.00107;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129906;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010687;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129366;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010666;05.06.2019 18:20:55.003;17.6785278;05.06.2019 18:20:55.019;-0.0129859;05.06.2019 18:20:55.035;11.8918457
05.06.2019 18:20;-0.0010589;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130198;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010583;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0130021;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010648;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129753;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010649;05.06.2019 18:20;17.6785278;05.06.2019 18:20;-0.0129943;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010653;05.06.2019 18:20:56.015;17.6686401;05.06.2019 18:20:56.031;-0.0129818;05.06.2019 18:20:56.047;11.8815308
05.06.2019 18:20;-0.0010635;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130328;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010656;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0129805;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010679;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130711;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010696;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.013004;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010712;05.06.2019 18:20:57.018;17.6686401;05.06.2019 18:20:57.034;-0.0130193;05.06.2019 18:20:57.050;11.8815308
05.06.2019 18:20;-0.0010682;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130227;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010709;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130429;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010713;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130393;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010656;05.06.2019 18:20;17.6686401;05.06.2019 18:20;-0.0130389;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010742;05.06.2019 18:20:58.011;17.6586304;05.06.2019 18:20:58.027;-0.0129053;05.06.2019 18:20:58.043;11.8815308
05.06.2019 18:20;-0.0010763;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.0128531;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010662;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.012909;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010654;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.0128622;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.00107;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.0128229;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010667;05.06.2019 18:20:59.011;17.6586304;05.06.2019 18:20:59.027;-0.0128224;05.06.2019 18:20:59.043;11.8815308
05.06.2019 18:20;-0.001071;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.0128836;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.001074;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.0129054;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010751;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.012922;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010767;05.06.2019 18:20;17.6586304;05.06.2019 18:20;-0.0129233;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010745;05.06.2019 18:21:00.011;17.6686401;05.06.2019 18:21:00.028;-0.0129699;05.06.2019 18:21:00.043;11.8815308
05.06.2019 18:21;-0.0010711;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129408;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010697;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129647;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010659;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129907;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010723;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130053;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010739;05.06.2019 18:21:01.010;17.6686401;05.06.2019 18:21:01.028;-0.0130186;05.06.2019 18:21:01.042;11.8815308
05.06.2019 18:21;-0.0010683;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130519;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010679;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130958;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010735;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0131123;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010684;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130337;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010652;05.06.2019 18:21:02.010;17.6686401;05.06.2019 18:21:02.026;-0.0130662;05.06.2019 18:21:02.043;11.8918457
05.06.2019 18:21;-0.0010681;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129923;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010707;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129925;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010681;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130093;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010692;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129851;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010756;05.06.2019 18:21:03.012;17.6686401;05.06.2019 18:21:03.028;-0.0129742;05.06.2019 18:21:03.044;11.8918457
05.06.2019 18:21;-0.0010772;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129317;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010778;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129591;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010705;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129832;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010768;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129621;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010751;05.06.2019 18:21:04.014;17.6686401;05.06.2019 18:21:04.030;-0.0130081;05.06.2019 18:21:04.046;11.8815308
05.06.2019 18:21;-0.0010801;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129689;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010764;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129351;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010747;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129643;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010732;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0128376;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010741;05.06.2019 18:21:05.011;17.6686401;05.06.2019 18:21:05.027;-0.0128715;05.06.2019 18:21:05.043;11.8815308
05.06.2019 18:21;-0.0010701;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129369;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010697;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129723;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.001063;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130023;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010729;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129793;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010712;05.06.2019 18:21:06.011;17.6686401;05.06.2019 18:21:06.027;-0.013057;05.06.2019 18:21:06.043;11.8918457
05.06.2019 18:21;-0.0010743;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0129562;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010708;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130326;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010658;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.013141;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010715;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0131011;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010729;05.06.2019 18:21;17.6686401;05.06.2019 18:21:07.013;-0.0131229;05.06.2019 18:21:07.029;11.8918457
05.06.2019 18:21;-0.0010735;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0131191;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.001074;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0131377;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.001072;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0131083;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010727;05.06.2019 18:21;17.6686401;05.06.2019 18:21;-0.0130959;05.06.2019 18:21;11.8918457
05.06.2019 18:21;-0.0010743;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.0130978;05.06.2019 18:21:08.015;11.8815308
05.06.2019 18:21;-0.001078;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.0131584;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.001078;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.0131538;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010773;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.013075;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010817;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.0129525;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010742;05.06.2019 18:21;17.6586304;05.06.2019 18:21:09.007;-0.0129329;05.06.2019 18:21:09.023;11.8815308
05.06.2019 18:21;-0.00107;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.0129107;05.06.2019 18:21;11.8815308
05.06.2019 18:21;-0.0010747;05.06.2019 18:21;17.6586304;05.06.2019 18:21;-0.0129731;05.06.2019 18:21;11.8815308
