Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:32:58.099;-0.0035474;05.06.2019 18:32:58.138;10.2380371;
05.06.2019 18:32:58.299;-0.0034586;05.06.2019 18:32:58.342;10.2380371;
05.06.2019 18:32:58.499;-0.0034586;05.06.2019 18:32:58.542;10.2380371;
05.06.2019 18:32:58.699;-0.0033699;05.06.2019 18:32:58.733;10.2380371;
05.06.2019 18:32:58.899;-0.0033699;05.06.2019 18:32:58.940;10.2380371;
05.06.2019 18:32:59.099;-0.0032811;05.06.2019 18:32:59.132;10.2380371;
05.06.2019 18:32:59.299;-0.0033699;05.06.2019 18:32:59.339;10.2380371;
05.06.2019 18:32:59.499;-0.0033699;05.06.2019 18:32:59.530;10.2380371;
05.06.2019 18:32:59.699;-0.0034586;05.06.2019 18:32:59.741;10.2380371;
05.06.2019 18:32:59.899;-0.0033699;05.06.2019 18:32:59.933;10.2380371;
05.06.2019 18:33:00.099;-0.0034586;05.06.2019 18:33:00.142;10.2380371;
05.06.2019 18:33:00.299;-0.0034586;05.06.2019 18:33:00.341;10.2380371;
05.06.2019 18:33:00.499;-0.0033699;05.06.2019 18:33:00.532;10.2380371;
05.06.2019 18:33:00.699;-0.0032811;05.06.2019 18:33:00.740;10.2380371;
05.06.2019 18:33:00.899;-0.0033699;05.06.2019 18:33:00.931;10.2380371;
05.06.2019 18:33:01.099;-0.0034586;05.06.2019 18:33:01.141;10.2380371;
05.06.2019 18:33:01.299;-0.0033699;05.06.2019 18:33:01.332;10.2380371;
05.06.2019 18:33:01.499;-0.0034586;05.06.2019 18:33:01.542;10.2380371;
05.06.2019 18:33:01.699;-0.0033699;05.06.2019 18:33:01.733;10.2380371;
05.06.2019 18:33:01.899;-0.0033699;05.06.2019 18:33:01.940;10.2380371;
05.06.2019 18:33:02.099;-0.0036361;05.06.2019 18:33:02.131;10.2380371;
05.06.2019 18:33:02.299;-0.0032811;05.06.2019 18:33:02.339;10.2380371;
05.06.2019 18:33:02.499;-0.0033699;05.06.2019 18:33:02.530;10.2380371;
05.06.2019 18:33:02.699;-0.0034586;05.06.2019 18:33:02.741;10.2380371;
05.06.2019 18:33:02.899;-0.0034586;05.06.2019 18:33:02.941;10.2380371;
05.06.2019 18:33:03.099;-0.0034586;05.06.2019 18:33:03.142;10.2380371;
05.06.2019 18:33:03.299;-0.0033699;05.06.2019 18:33:03.333;10.2380371;
05.06.2019 18:33:03.499;-0.0033699;05.06.2019 18:33:03.540;10.2380371;
05.06.2019 18:33:03.699;-0.0034586;05.06.2019 18:33:03.741;10.2380371;
05.06.2019 18:33:03.899;-0.0032811;05.06.2019 18:33:03.933;10.2380371;
05.06.2019 18:33:04.099;-0.0032811;05.06.2019 18:33:04.140;10.2380371;
05.06.2019 18:33:04.299;-0.0032811;05.06.2019 18:33:04.331;10.2380371;
05.06.2019 18:33:04.499;-0.0032811;05.06.2019 18:33:04.538;10.2380371;
05.06.2019 18:33:04.699;-0.0032811;05.06.2019 18:33:04.730;10.2380371;
05.06.2019 18:33:04.899;-0.0032811;05.06.2019 18:33:04.937;10.2380371;
05.06.2019 18:33:05.089;-0.0033699;05.06.2019 18:33:05.128;10.2380371;
05.06.2019 18:33:05.289;-0.0032811;05.06.2019 18:33:05.319;10.2380371;
05.06.2019 18:33:05.489;-0.0035474;05.06.2019 18:33:05.527;10.2380371;
05.06.2019 18:33:05.689;-0.0033699;05.06.2019 18:33:05.718;10.2380371;
05.06.2019 18:33:05.889;-0.0033699;05.06.2019 18:33:05.925;10.2380371;
05.06.2019 18:33:06.089;-0.0033699;05.06.2019 18:33:06.132;10.2380371;
05.06.2019 18:33:06.289;-0.0033699;05.06.2019 18:33:06.323;10.2492676;
05.06.2019 18:33:06.489;-0.0034586;05.06.2019 18:33:06.532;10.2492676;
05.06.2019 18:33:06.689;-0.0033699;05.06.2019 18:33:06.723;10.2492676;
05.06.2019 18:33:06.889;-0.0033699;05.06.2019 18:33:06.930;10.2492676;
05.06.2019 18:33:07.089;-0.0033699;05.06.2019 18:33:07.121;10.2492676;
05.06.2019 18:33:07.289;-0.0033699;05.06.2019 18:33:07.329;10.2492676;
05.06.2019 18:33:07.489;-0.0032811;05.06.2019 18:33:07.520;10.2492676;
05.06.2019 18:33:07.689;-0.0032811;05.06.2019 18:33:07.727;10.2492676;
05.06.2019 18:33:07.879;-0.0033699;05.06.2019 18:33:07.918;10.2492676;
05.06.2019 18:33:08.079;-0.0033699;05.06.2019 18:33:08.110;10.2492676;
05.06.2019 18:33:08.279;-0.0034586;05.06.2019 18:33:08.322;10.2492676;
05.06.2019 18:33:08.479;-0.0035474;05.06.2019 18:33:08.513;10.2492676;
05.06.2019 18:33:08.679;-0.0034586;05.06.2019 18:33:08.721;10.2492676;
05.06.2019 18:33:08.879;-0.0034586;05.06.2019 18:33:08.922;10.2492676;
05.06.2019 18:33:09.079;-0.0033699;05.06.2019 18:33:09.113;10.2492676;
05.06.2019 18:33:09.279;-0.0034586;05.06.2019 18:33:09.321;10.2492676;
05.06.2019 18:33:09.479;-0.0035474;05.06.2019 18:33:09.512;10.2492676;
05.06.2019 18:33:09.679;-0.0035474;05.06.2019 18:33:09.720;10.2492676;
05.06.2019 18:33:09.879;-0.0033699;05.06.2019 18:33:09.911;10.2492676;
05.06.2019 18:33:10.079;-0.0032811;05.06.2019 18:33:10.118;10.2492676;
05.06.2019 18:33:10.279;-0.0033699;05.06.2019 18:33:10.309;10.2492676;
05.06.2019 18:33:10.479;-0.0035474;05.06.2019 18:33:10.517;10.2492676;
05.06.2019 18:33:10.679;-0.0033699;05.06.2019 18:33:10.708;10.2492676;
05.06.2019 18:33:10.879;-0.0033699;05.06.2019 18:33:10.915;10.2492676;
05.06.2019 18:33:11.079;-0.0032811;05.06.2019 18:33:11.122;10.2492676;
05.06.2019 18:33:11.279;-0.0032811;05.06.2019 18:33:11.314;10.2380371;
05.06.2019 18:33:11.479;-0.0032811;05.06.2019 18:33:11.521;10.2380371;
05.06.2019 18:33:11.679;-0.0033699;05.06.2019 18:33:11.712;10.2380371;
05.06.2019 18:33:11.879;-0.0034586;05.06.2019 18:33:11.921;10.2380371;
05.06.2019 18:33:12.079;-0.0033699;05.06.2019 18:33:12.112;10.2380371;
05.06.2019 18:33:12.279;-0.0032811;05.06.2019 18:33:12.320;10.2380371;
05.06.2019 18:33:12.479;-0.0033699;05.06.2019 18:33:12.511;10.2380371;
05.06.2019 18:33:12.679;-0.0033699;05.06.2019 18:33:12.718;10.2380371;
05.06.2019 18:33:12.879;-0.0033699;05.06.2019 18:33:12.909;10.2380371;
05.06.2019 18:33:13.079;-0.0035474;05.06.2019 18:33:13.117;10.2380371;
05.06.2019 18:33:13.279;-0.0033699;05.06.2019 18:33:13.308;10.2380371;
05.06.2019 18:33:13.479;-0.0036361;05.06.2019 18:33:13.515;10.2380371;
05.06.2019 18:33:13.679;-0.0034586;05.06.2019 18:33:13.721;10.2380371;
05.06.2019 18:33:13.879;-0.0033699;05.06.2019 18:33:13.913;10.2380371;
05.06.2019 18:33:14.079;-0.0033699;05.06.2019 18:33:14.120;10.2380371;
05.06.2019 18:33:14.279;-0.0032811;05.06.2019 18:33:14.311;10.2380371;
05.06.2019 18:33:14.479;-0.0035474;05.06.2019 18:33:14.518;10.2380371;
05.06.2019 18:33:14.679;-0.0034586;05.06.2019 18:33:14.722;10.2380371;
05.06.2019 18:33:14.879;-0.0032811;05.06.2019 18:33:14.913;10.2380371;
05.06.2019 18:33:15.079;-0.0032811;05.06.2019 18:33:15.120;10.2380371;
05.06.2019 18:33:15.279;-0.0032811;05.06.2019 18:33:15.311;10.2380371;
05.06.2019 18:33:15.479;-0.0032811;05.06.2019 18:33:15.518;10.2380371;
05.06.2019 18:33:15.679;-0.0033699;05.06.2019 18:33:15.710;10.2380371;
05.06.2019 18:33:15.879;-0.0033699;05.06.2019 18:33:15.917;10.2380371;
05.06.2019 18:33:16.069;-0.0033699;05.06.2019 18:33:16.108;10.2380371;
05.06.2019 18:33:16.269;-0.0033699;05.06.2019 18:33:16.299;10.2492676;
05.06.2019 18:33:16.469;-0.0033699;05.06.2019 18:33:16.507;10.2492676;
05.06.2019 18:33:16.659;-0.0034586;05.06.2019 18:33:16.702;10.2492676;
05.06.2019 18:33:16.859;-0.0036361;05.06.2019 18:33:16.893;10.2492676;
05.06.2019 18:33:17.059;-0.0034586;05.06.2019 18:33:17.101;10.2492676;
05.06.2019 18:33:17.259;-0.0034586;05.06.2019 18:33:17.302;10.2492676;
05.06.2019 18:33:17.459;-0.0037251;05.06.2019 18:33:17.493;10.2492676;
05.06.2019 18:33:17.659;-0.0035474;05.06.2019 18:33:17.700;10.2492676;
05.06.2019 18:33:17.859;-0.0034586;05.06.2019 18:33:17.901;10.2492676;
05.06.2019 18:33:18.059;-0.0034586;05.06.2019 18:33:18.102;10.2492676;
05.06.2019 18:33:18.259;-0.0033699;05.06.2019 18:33:18.293;10.2492676;
05.06.2019 18:33:18.459;-0.0033699;05.06.2019 18:33:18.500;10.2492676;
05.06.2019 18:33:18.659;-0.0032811;05.06.2019 18:33:18.691;10.2492676;
05.06.2019 18:33:18.859;-0.0031924;05.06.2019 18:33:18.899;10.2492676;
05.06.2019 18:33:19.059;-0.0032811;05.06.2019 18:33:19.090;10.2492676;
05.06.2019 18:33:19.259;-0.0032811;05.06.2019 18:33:19.297;10.2492676;
05.06.2019 18:33:19.449;-0.0032811;05.06.2019 18:33:19.488;10.2492676;
05.06.2019 18:33:19.649;-0.0032811;05.06.2019 18:33:19.680;10.2492676;
05.06.2019 18:33:19.849;-0.0032811;05.06.2019 18:33:19.887;10.2492676;
05.06.2019 18:33:20.039;-0.0033699;05.06.2019 18:33:20.078;10.2492676;
05.06.2019 18:33:20.239;-0.0034586;05.06.2019 18:33:20.281;10.2492676;
05.06.2019 18:33:20.439;-0.0033699;05.06.2019 18:33:20.473;10.2492676;
05.06.2019 18:33:20.639;-0.0034586;05.06.2019 18:33:20.682;10.2492676;
05.06.2019 18:33:20.839;-0.0034586;05.06.2019 18:33:20.882;10.2492676;
05.06.2019 18:33:21.039;-0.0034586;05.06.2019 18:33:21.081;10.2492676;
05.06.2019 18:33:21.239;-0.0032811;05.06.2019 18:33:21.273;10.2380371;
05.06.2019 18:33:21.439;-0.0033699;05.06.2019 18:33:21.480;10.2380371;
05.06.2019 18:33:21.639;-0.0033699;05.06.2019 18:33:21.671;10.2380371;
05.06.2019 18:33:21.839;-0.0033699;05.06.2019 18:33:21.878;10.2380371;
05.06.2019 18:33:22.039;-0.0035474;05.06.2019 18:33:22.070;10.2380371;
05.06.2019 18:33:22.239;-0.0033699;05.06.2019 18:33:22.277;10.2380371;
05.06.2019 18:33:22.429;-0.0032811;05.06.2019 18:33:22.468;10.2380371;
05.06.2019 18:33:22.629;-0.0033699;05.06.2019 18:33:22.659;10.2380371;
05.06.2019 18:33:22.829;-0.0032811;05.06.2019 18:33:22.867;10.2380371;
05.06.2019 18:33:23.029;-0.0033699;05.06.2019 18:33:23.058;10.2380371;
05.06.2019 18:33:23.229;-0.0031924;05.06.2019 18:33:23.265;10.2380371;
05.06.2019 18:33:23.429;-0.0033699;05.06.2019 18:33:23.472;10.2380371;
05.06.2019 18:33:23.629;-0.0035474;05.06.2019 18:33:23.663;10.2380371;
05.06.2019 18:33:23.829;-0.0034586;05.06.2019 18:33:23.872;10.2380371;
05.06.2019 18:33:24.029;-0.0033699;05.06.2019 18:33:24.063;10.2380371;
05.06.2019 18:33:24.229;-0.0033699;05.06.2019 18:33:24.270;10.2380371;
05.06.2019 18:33:24.429;-0.0034586;05.06.2019 18:33:24.471;10.2380371;
05.06.2019 18:33:24.629;-0.0033699;05.06.2019 18:33:24.663;10.2380371;
05.06.2019 18:33:24.829;-0.0033699;05.06.2019 18:33:24.870;10.2380371;
05.06.2019 18:33:25.029;-0.0034586;05.06.2019 18:33:25.072;10.2380371;
05.06.2019 18:33:25.229;-0.0034586;05.06.2019 18:33:25.271;10.2380371;
05.06.2019 18:33:25.429;-0.0035474;05.06.2019 18:33:25.463;10.2380371;
05.06.2019 18:33:25.629;-0.0033699;05.06.2019 18:33:25.670;10.2380371;
05.06.2019 18:33:25.829;-0.0034586;05.06.2019 18:33:25.871;10.2380371;
05.06.2019 18:33:26.029;-0.0033699;05.06.2019 18:33:26.062;10.2380371;
05.06.2019 18:33:26.229;-0.0034586;05.06.2019 18:33:26.272;10.2492676;
05.06.2019 18:33:26.429;-0.0036361;05.06.2019 18:33:26.463;10.2492676;
05.06.2019 18:33:26.629;-0.0036361;05.06.2019 18:33:26.670;10.2492676;
05.06.2019 18:33:26.829;-0.0037251;05.06.2019 18:33:26.861;10.2492676;
05.06.2019 18:33:27.029;-0.0035474;05.06.2019 18:33:27.069;10.2492676;
05.06.2019 18:33:27.229;-0.0035474;05.06.2019 18:33:27.260;10.2492676;
05.06.2019 18:33:27.429;-0.0033699;05.06.2019 18:33:27.467;10.2492676;
05.06.2019 18:33:27.629;-0.0035474;05.06.2019 18:33:27.658;10.2492676;
05.06.2019 18:33:27.829;-0.0034586;05.06.2019 18:33:27.872;10.2492676;
05.06.2019 18:33:28.029;-0.0037251;05.06.2019 18:33:28.063;10.2492676;
05.06.2019 18:33:28.229;-0.0034586;05.06.2019 18:33:28.272;10.2492676;
05.06.2019 18:33:28.429;-0.0034586;05.06.2019 18:33:28.472;10.2492676;
05.06.2019 18:33:28.629;-0.0033699;05.06.2019 18:33:28.663;10.2492676;
05.06.2019 18:33:28.829;-0.0032811;05.06.2019 18:33:28.870;10.2492676;
05.06.2019 18:33:29.029;-0.0032811;05.06.2019 18:33:29.061;10.2492676;
05.06.2019 18:33:29.229;-0.0033699;05.06.2019 18:33:29.268;10.2492676;
05.06.2019 18:33:29.429;-0.0035474;05.06.2019 18:33:29.460;10.2492676;
05.06.2019 18:33:29.629;-0.0034586;05.06.2019 18:33:29.672;10.2492676;
05.06.2019 18:33:29.829;-0.0034586;05.06.2019 18:33:29.872;10.2492676;
05.06.2019 18:33:30.029;-0.0033699;05.06.2019 18:33:30.063;10.2492676;
05.06.2019 18:33:30.229;-0.0033699;05.06.2019 18:33:30.270;10.2492676;
05.06.2019 18:33:30.429;-0.0035474;05.06.2019 18:33:30.462;10.2492676;
05.06.2019 18:33:30.629;-0.0034586;05.06.2019 18:33:30.672;10.2492676;
05.06.2019 18:33:30.829;-0.0036361;05.06.2019 18:33:30.863;10.2492676;
05.06.2019 18:33:31.029;-0.0034586;05.06.2019 18:33:31.071;10.2492676;
05.06.2019 18:33:31.229;-0.0033699;05.06.2019 18:33:31.263;10.2492676;
05.06.2019 18:33:31.429;-0.0034541;05.06.2019 18:33:31.470;10.2492676;
05.06.2019 18:33:31.629;-0.0033653;05.06.2019 18:33:31.661;10.2492676;
05.06.2019 18:33:31.829;-0.0035428;05.06.2019 18:33:31.868;10.2492676;
05.06.2019 18:33:32.029;-0.0035428;05.06.2019 18:33:32.060;10.2492676;
05.06.2019 18:33:32.229;-0.0033653;05.06.2019 18:33:32.267;10.2492676;
05.06.2019 18:33:32.419;-0.0035428;05.06.2019 18:33:32.458;10.2492676;
05.06.2019 18:33:32.619;-0.0034541;05.06.2019 18:33:32.649;10.2492676;
05.06.2019 18:33:32.819;-0.0033653;05.06.2019 18:33:32.857;10.2492676;
05.06.2019 18:33:33.019;-0.0034541;05.06.2019 18:33:33.048;10.2492676;
05.06.2019 18:33:33.219;-0.0033653;05.06.2019 18:33:33.255;10.2492676;
05.06.2019 18:33:33.419;-0.0033653;05.06.2019 18:33:33.462;10.2492676;
05.06.2019 18:33:33.619;-0.0034541;05.06.2019 18:33:33.654;10.2492676;
05.06.2019 18:33:33.819;-0.0033653;05.06.2019 18:33:33.861;10.2492676;
05.06.2019 18:33:34.019;-0.0034541;05.06.2019 18:33:34.052;10.2492676;
05.06.2019 18:33:34.219;-0.0031878;05.06.2019 18:33:34.259;10.2492676;
05.06.2019 18:33:34.419;-0.0033653;05.06.2019 18:33:34.451;10.2492676;
05.06.2019 18:33:34.619;-0.0032766;05.06.2019 18:33:34.658;10.2492676;
05.06.2019 18:33:34.819;-0.0033653;05.06.2019 18:33:34.849;10.2492676;
05.06.2019 18:33:35.019;-0.0033653;05.06.2019 18:33:35.056;10.2492676;
05.06.2019 18:33:35.219;-0.0033653;05.06.2019 18:33:35.248;10.2492676;
05.06.2019 18:33:35.409;-0.0033653;05.06.2019 18:33:35.439;10.2492676;
05.06.2019 18:33:35.609;-0.0034541;05.06.2019 18:33:35.646;10.2492676;
05.06.2019 18:33:35.809;-0.0035428;05.06.2019 18:33:35.837;10.2492676;
05.06.2019 18:33:35.999;-0.0034541;05.06.2019 18:33:36.029;10.2492676;
05.06.2019 18:33:36.199;-0.0033653;05.06.2019 18:33:36.236;10.2600098;
05.06.2019 18:33:36.399;-0.0033653;05.06.2019 18:33:36.443;10.2600098;
05.06.2019 18:33:36.599;-0.0034541;05.06.2019 18:33:36.634;10.2600098;
05.06.2019 18:33:36.799;-0.0034541;05.06.2019 18:33:36.842;10.2600098;
05.06.2019 18:33:36.999;-0.0033653;05.06.2019 18:33:37.033;10.2600098;
05.06.2019 18:33:37.199;-0.0034541;05.06.2019 18:33:37.240;10.2600098;
05.06.2019 18:33:37.399;-0.0035428;05.06.2019 18:33:37.431;10.2600098;
05.06.2019 18:33:37.599;-0.0033653;05.06.2019 18:33:37.638;10.2600098;
05.06.2019 18:33:37.799;-0.0032766;05.06.2019 18:33:37.830;10.2600098;
05.06.2019 18:33:37.999;-0.0032766;05.06.2019 18:33:38.037;10.2600098;
05.06.2019 18:33:38.189;-0.0033653;05.06.2019 18:33:38.228;10.2600098;
05.06.2019 18:33:38.389;-0.0033653;05.06.2019 18:33:38.420;10.2600098;
05.06.2019 18:33:38.589;-0.0033653;05.06.2019 18:33:38.627;10.2600098;
05.06.2019 18:33:38.779;-0.0034541;05.06.2019 18:33:38.818;10.2600098;
05.06.2019 18:33:38.979;-0.0032766;05.06.2019 18:33:39.009;10.2600098;
05.06.2019 18:33:39.179;-0.0033653;05.06.2019 18:33:39.216;10.2600098;
05.06.2019 18:33:39.379;-0.0032766;05.06.2019 18:33:39.408;10.2600098;
05.06.2019 18:33:39.579;-0.0034541;05.06.2019 18:33:39.615;10.2600098;
05.06.2019 18:33:39.779;-0.0033653;05.06.2019 18:33:39.822;10.2600098;
05.06.2019 18:33:39.979;-0.0033653;05.06.2019 18:33:40.013;10.2600098;
05.06.2019 18:33:40.179;-0.0034541;05.06.2019 18:33:40.221;10.2600098;
05.06.2019 18:33:40.379;-0.0035428;05.06.2019 18:33:40.412;10.2600098;
05.06.2019 18:33:40.579;-0.0033653;05.06.2019 18:33:40.619;10.2600098;
05.06.2019 18:33:40.779;-0.0033653;05.06.2019 18:33:40.810;10.2600098;
05.06.2019 18:33:40.979;-0.0033653;05.06.2019 18:33:41.018;10.2600098;
05.06.2019 18:33:41.179;-0.0034541;05.06.2019 18:33:41.209;10.2380371;
05.06.2019 18:33:41.379;-0.0033699;05.06.2019 18:33:41.416;10.2380371;
05.06.2019 18:33:41.579;-0.0035474;05.06.2019 18:33:41.607;10.2380371;
05.06.2019 18:33:41.769;-0.0035474;05.06.2019 18:33:41.799;10.2380371;
05.06.2019 18:33:41.969;-0.0035474;05.06.2019 18:33:42.006;10.2380371;
05.06.2019 18:33:42.169;-0.0035474;05.06.2019 18:33:42.213;10.2380371;
05.06.2019 18:33:42.369;-0.0034586;05.06.2019 18:33:42.411;10.2380371;
05.06.2019 18:33:42.569;-0.0033699;05.06.2019 18:33:42.603;10.2380371;
05.06.2019 18:33:42.769;-0.0033699;05.06.2019 18:33:42.810;10.2380371;
05.06.2019 18:33:42.969;-0.0034586;05.06.2019 18:33:43.012;10.2380371;
05.06.2019 18:33:43.169;-0.0038137;05.06.2019 18:33:43.203;10.2380371;
05.06.2019 18:33:43.369;-0.0035474;05.06.2019 18:33:43.411;10.2380371;
05.06.2019 18:33:43.569;-0.0035474;05.06.2019 18:33:43.602;10.2380371;
05.06.2019 18:33:43.769;-0.0036361;05.06.2019 18:33:43.809;10.2380371;
05.06.2019 18:33:43.969;-0.0036361;05.06.2019 18:33:44.000;10.2380371;
05.06.2019 18:33:44.169;-0.0036361;05.06.2019 18:33:44.208;10.2380371;
05.06.2019 18:33:44.359;-0.0035474;05.06.2019 18:33:44.399;10.2380371;
05.06.2019 18:33:44.559;-0.0035474;05.06.2019 18:33:44.590;10.2380371;
05.06.2019 18:33:44.759;-0.0034586;05.06.2019 18:33:44.801;10.2380371;
05.06.2019 18:33:44.959;-0.0033699;05.06.2019 18:33:44.993;10.2380371;
05.06.2019 18:33:45.159;-0.0033699;05.06.2019 18:33:45.200;10.2380371;
05.06.2019 18:33:45.359;-0.0033699;05.06.2019 18:33:45.391;10.2380371;
05.06.2019 18:33:45.559;-0.0034586;05.06.2019 18:33:45.601;10.2380371;
05.06.2019 18:33:45.759;-0.0034586;05.06.2019 18:33:45.802;10.2380371;
05.06.2019 18:33:45.959;-0.0034586;05.06.2019 18:33:46.002;10.2380371;
05.06.2019 18:33:46.159;-0.0033699;05.06.2019 18:33:46.193;10.2380371;
05.06.2019 18:33:46.359;-0.0034586;05.06.2019 18:33:46.401;10.260498;
05.06.2019 18:33:46.559;-0.0034586;05.06.2019 18:33:46.601;10.260498;
05.06.2019 18:33:46.759;-0.0033699;05.06.2019 18:33:46.793;10.260498;
05.06.2019 18:33:46.959;-0.0033699;05.06.2019 18:33:47.000;10.260498;
05.06.2019 18:33:47.159;-0.0034586;05.06.2019 18:33:47.201;10.260498;
05.06.2019 18:33:47.359;-0.0033699;05.06.2019 18:33:47.392;10.260498;
05.06.2019 18:33:47.559;-0.0032811;05.06.2019 18:33:47.600;10.260498;
05.06.2019 18:33:47.759;-0.0034586;05.06.2019 18:33:47.802;10.260498;
05.06.2019 18:33:47.959;-0.0035474;05.06.2019 18:33:47.993;10.260498;
05.06.2019 18:33:48.159;-0.0034586;05.06.2019 18:33:48.201;10.260498;
05.06.2019 18:33:48.359;-0.0034586;05.06.2019 18:33:48.402;10.260498;
05.06.2019 18:33:48.559;-0.0034586;05.06.2019 18:33:48.602;10.260498;
05.06.2019 18:33:48.759;-0.0035474;05.06.2019 18:33:48.793;10.260498;
05.06.2019 18:33:48.959;-0.0034586;05.06.2019 18:33:49.001;10.260498;
05.06.2019 18:33:49.159;-0.0032811;05.06.2019 18:33:49.193;10.260498;
05.06.2019 18:33:49.359;-0.0033699;05.06.2019 18:33:49.400;10.260498;
05.06.2019 18:33:49.559;-0.0033699;05.06.2019 18:33:49.591;10.260498;
05.06.2019 18:33:49.759;-0.0033699;05.06.2019 18:33:49.798;10.260498;
05.06.2019 18:33:49.959;-0.0033699;05.06.2019 18:33:49.990;10.260498;
05.06.2019 18:33:50.159;-0.0033699;05.06.2019 18:33:50.197;10.260498;
05.06.2019 18:33:50.349;-0.0034586;05.06.2019 18:33:50.391;10.260498;
05.06.2019 18:33:50.549;-0.0033699;05.06.2019 18:33:50.582;10.260498;
05.06.2019 18:33:50.749;-0.0032811;05.06.2019 18:33:50.790;10.260498;
05.06.2019 18:33:50.949;-0.0033699;05.06.2019 18:33:50.981;10.260498;
05.06.2019 18:33:51.149;-0.0034586;05.06.2019 18:33:51.192;10.260498;
05.06.2019 18:33:51.349;-0.003445;05.06.2019 18:33:51.383;10.2717285;
05.06.2019 18:33:51.549;-0.0032675;05.06.2019 18:33:51.591;10.2717285;
05.06.2019 18:33:51.749;-0.0033563;05.06.2019 18:33:51.782;10.2717285;
05.06.2019 18:33:51.949;-0.0033563;05.06.2019 18:33:51.989;10.2717285;
05.06.2019 18:33:52.149;-0.0032675;05.06.2019 18:33:52.180;10.2717285;
05.06.2019 18:33:52.349;-0.0032675;05.06.2019 18:33:52.388;10.2717285;
05.06.2019 18:33:52.539;-0.0033563;05.06.2019 18:33:52.579;10.2717285;
05.06.2019 18:33:52.739;-0.0033563;05.06.2019 18:33:52.770;10.2717285;
05.06.2019 18:33:52.939;-0.0032675;05.06.2019 18:33:52.977;10.2717285;
05.06.2019 18:33:53.129;-0.0032675;05.06.2019 18:33:53.169;10.2717285;
05.06.2019 18:33:53.329;-0.0033563;05.06.2019 18:33:53.360;10.2717285;
05.06.2019 18:33:53.529;-0.0032675;05.06.2019 18:33:53.567;10.2717285;
05.06.2019 18:33:53.719;-0.0033563;05.06.2019 18:33:53.758;10.2717285;
05.06.2019 18:33:53.919;-0.0033563;05.06.2019 18:33:53.950;10.2717285;
05.06.2019 18:33:54.119;-0.0035338;05.06.2019 18:33:54.157;10.2717285;
05.06.2019 18:33:54.309;-0.003445;05.06.2019 18:33:54.348;10.2717285;
05.06.2019 18:33:54.509;-0.003445;05.06.2019 18:33:54.539;10.2717285;
05.06.2019 18:33:54.709;-0.0033563;05.06.2019 18:33:54.747;10.2717285;
05.06.2019 18:33:54.909;-0.003445;05.06.2019 18:33:54.938;10.2717285;
05.06.2019 18:33:55.109;-0.0032675;05.06.2019 18:33:55.145;10.2717285;
05.06.2019 18:33:55.309;-0.0032675;05.06.2019 18:33:55.352;10.2717285;
05.06.2019 18:33:55.509;-0.003445;05.06.2019 18:33:55.544;10.2717285;
05.06.2019 18:33:55.709;-0.003445;05.06.2019 18:33:55.751;10.2717285;
05.06.2019 18:33:55.909;-0.003445;05.06.2019 18:33:55.942;10.2717285;
05.06.2019 18:33:56.109;-0.0033563;05.06.2019 18:33:56.149;10.2717285;
05.06.2019 18:33:56.309;-0.003445;05.06.2019 18:33:56.341;10.2492676;
05.06.2019 18:33:56.509;-0.003445;05.06.2019 18:33:56.548;10.2492676;
05.06.2019 18:33:56.709;-0.0033563;05.06.2019 18:33:56.739;10.2492676;
05.06.2019 18:33:56.909;-0.0032675;05.06.2019 18:33:56.946;10.2492676;
05.06.2019 18:33:57.109;-0.003445;05.06.2019 18:33:57.138;10.2492676;
05.06.2019 18:33:57.299;-0.003445;05.06.2019 18:33:57.329;10.2492676;
05.06.2019 18:33:57.499;-0.0033563;05.06.2019 18:33:57.536;10.2492676;
05.06.2019 18:33:57.699;-0.0033563;05.06.2019 18:33:57.727;10.2492676;
05.06.2019 18:33:57.889;-0.0035338;05.06.2019 18:33:57.919;10.2492676;
05.06.2019 18:33:58.089;-0.0035338;05.06.2019 18:33:58.126;10.2492676;
05.06.2019 18:33:58.289;-0.003445;05.06.2019 18:33:58.333;10.2492676;
05.06.2019 18:33:58.489;-0.0033563;05.06.2019 18:33:58.524;10.2492676;
05.06.2019 18:33:58.689;-0.003445;05.06.2019 18:33:58.732;10.2492676;
05.06.2019 18:33:58.889;-0.003445;05.06.2019 18:33:58.923;10.2492676;
05.06.2019 18:33:59.089;-0.0033563;05.06.2019 18:33:59.130;10.2492676;
05.06.2019 18:33:59.289;-0.0035338;05.06.2019 18:33:59.321;10.2492676;
05.06.2019 18:33:59.489;-0.0033563;05.06.2019 18:33:59.529;10.2492676;
05.06.2019 18:33:59.689;-0.0032675;05.06.2019 18:33:59.720;10.2492676;
05.06.2019 18:33:59.889;-0.0033563;05.06.2019 18:33:59.927;10.2492676;
05.06.2019 18:34:00.079;-0.0032675;05.06.2019 18:34:00.118;10.2492676;
05.06.2019 18:34:00.279;-0.0032675;05.06.2019 18:34:00.310;10.2492676;
05.06.2019 18:34:00.479;-0.003445;05.06.2019 18:34:00.517;10.2492676;
05.06.2019 18:34:00.669;-0.0033563;05.06.2019 18:34:00.708;10.2492676;
05.06.2019 18:34:00.869;-0.0033563;05.06.2019 18:34:00.899;10.2492676;
