Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:42:11.658;-0.0024085;05.06.2019 18:42:11.676;11.0273438;05.06.2019 18:42:11.693;3.21E-05;05.06.2019 18:42:11.709;12.1279297;
05.06.2019 18:42:11.858;-0.0024103;05.06.2019 18:42:11.885;11.0273438;05.06.2019 18:42:11.902;2.91E-05;05.06.2019 18:42:11.916;12.1279297;
05.06.2019 18:42:12.058;-0.0024066;05.06.2019 18:42:12.077;11.0273438;05.06.2019 18:42:12.093;2.92E-05;05.06.2019 18:42:12.109;12.1279297;
05.06.2019 18:42:12.258;-0.0024033;05.06.2019 18:42:12.285;11.0273438;05.06.2019 18:42:12.301;3.12E-05;05.06.2019 18:42:12.316;12.1279297;
05.06.2019 18:42:12.458;-0.0024033;05.06.2019 18:42:12.477;11.0273438;05.06.2019 18:42:12.493;3.17E-05;05.06.2019 18:42:12.508;12.1279297;
05.06.2019 18:42:12.658;-0.002405;05.06.2019 18:42:12.685;11.0273438;05.06.2019 18:42:12.701;3.62E-05;05.06.2019 18:42:12.717;12.1279297;
05.06.2019 18:42:12.858;-0.0024025;05.06.2019 18:42:12.877;11.0273438;05.06.2019 18:42:12.893;3.38E-05;05.06.2019 18:42:12.909;12.1279297;
05.06.2019 18:42:13.058;-0.0024062;05.06.2019 18:42:13.084;11.0273438;05.06.2019 18:42:13.100;2.64E-05;05.06.2019 18:42:13.116;12.1279297;
05.06.2019 18:42:13.258;-0.002412;05.06.2019 18:42:13.277;11.0273438;05.06.2019 18:42:13.293;2.99E-05;05.06.2019 18:42:13.309;12.1279297;
05.06.2019 18:42:13.458;-0.0024064;05.06.2019 18:42:13.485;11.0273438;05.06.2019 18:42:13.501;2.43E-05;05.06.2019 18:42:13.516;12.1279297;
05.06.2019 18:42:13.658;-0.0024084;05.06.2019 18:42:13.677;11.0273438;05.06.2019 18:42:13.693;2.56E-05;05.06.2019 18:42:13.709;12.1279297;
05.06.2019 18:42:13.858;-0.0024141;05.06.2019 18:42:13.885;11.0273438;05.06.2019 18:42:13.901;2.37E-05;05.06.2019 18:42:13.917;12.1279297;
05.06.2019 18:42:14.058;-0.0024157;05.06.2019 18:42:14.077;11.0273438;05.06.2019 18:42:14.093;2.61E-05;05.06.2019 18:42:14.109;12.1279297;
05.06.2019 18:42:14.258;-0.0024174;05.06.2019 18:42:14.285;11.0273438;05.06.2019 18:42:14.301;2.72E-05;05.06.2019 18:42:14.316;12.1279297;
05.06.2019 18:42:14.458;-0.002432;05.06.2019 18:42:14.477;11.0273438;05.06.2019 18:42:14.493;3.23E-05;05.06.2019 18:42:14.509;12.1279297;
05.06.2019 18:42:14.658;-0.0024332;05.06.2019 18:42:14.685;11.0273438;05.06.2019 18:42:14.701;1.91E-05;05.06.2019 18:42:14.716;12.1279297;
05.06.2019 18:42:14.858;-0.0024405;05.06.2019 18:42:14.877;11.0273438;05.06.2019 18:42:14.893;1.54E-05;05.06.2019 18:42:14.909;12.1279297;
05.06.2019 18:42:15.058;-0.002449;05.06.2019 18:42:15.084;11.0273438;05.06.2019 18:42:15.100;1.84E-05;05.06.2019 18:42:15.116;12.1279297;
05.06.2019 18:42:15.258;-0.0024517;05.06.2019 18:42:15.275;11.0273438;05.06.2019 18:42:15.292;1.27E-05;05.06.2019 18:42:15.308;12.1382446;
05.06.2019 18:42:15.458;-0.0024618;05.06.2019 18:42:15.484;11.0273438;05.06.2019 18:42:15.500;1.69E-05;05.06.2019 18:42:15.515;12.1382446;
05.06.2019 18:42:15.658;-0.0024645;05.06.2019 18:42:15.676;11.0273438;05.06.2019 18:42:15.692;2.1E-05;05.06.2019 18:42:15.708;12.1382446;
05.06.2019 18:42:15.858;-0.0024659;05.06.2019 18:42:15.884;11.0273438;05.06.2019 18:42:15.900;2.21E-05;05.06.2019 18:42:15.915;12.1382446;
05.06.2019 18:42:16.058;-0.0024652;05.06.2019 18:42:16.076;11.0273438;05.06.2019 18:42:16.092;1.68E-05;05.06.2019 18:42:16.108;12.1382446;
05.06.2019 18:42:16.258;-0.0024665;05.06.2019 18:42:16.284;11.0273438;05.06.2019 18:42:16.300;2.36E-05;05.06.2019 18:42:16.316;12.1382446;
05.06.2019 18:42:16.458;-0.0024659;05.06.2019 18:42:16.475;11.0273438;05.06.2019 18:42:16.492;2.16E-05;05.06.2019 18:42:16.508;12.1382446;
05.06.2019 18:42:16.658;-0.0024553;05.06.2019 18:42:16.684;11.0273438;05.06.2019 18:42:16.700;2.22E-05;05.06.2019 18:42:16.715;12.1382446;
05.06.2019 18:42:16.858;-0.0024487;05.06.2019 18:42:16.876;11.0273438;05.06.2019 18:42:16.892;2.61E-05;05.06.2019 18:42:16.908;12.1382446;
05.06.2019 18:42:17.058;-0.0024412;05.06.2019 18:42:17.084;11.0273438;05.06.2019 18:42:17.100;2.59E-05;05.06.2019 18:42:17.115;12.1382446;
05.06.2019 18:42:17.258;-0.0024383;05.06.2019 18:42:17.276;11.0273438;05.06.2019 18:42:17.292;2.69E-05;05.06.2019 18:42:17.308;12.1382446;
05.06.2019 18:42:17.458;-0.0024316;05.06.2019 18:42:17.484;11.0273438;05.06.2019 18:42:17.500;1.95E-05;05.06.2019 18:42:17.516;12.1382446;
05.06.2019 18:42:17.658;-0.0024185;05.06.2019 18:42:17.676;11.0273438;05.06.2019 18:42:17.692;2.07E-05;05.06.2019 18:42:17.708;12.1382446;
05.06.2019 18:42:17.858;-0.0024111;05.06.2019 18:42:17.884;11.0273438;05.06.2019 18:42:17.900;2.52E-05;05.06.2019 18:42:17.915;12.1382446;
05.06.2019 18:42:18.058;-0.0024023;05.06.2019 18:42:18.076;11.0273438;05.06.2019 18:42:18.091;2.5E-05;05.06.2019 18:42:18.107;12.1382446;
05.06.2019 18:42:18.258;-0.002398;05.06.2019 18:42:18.284;11.0273438;05.06.2019 18:42:18.300;2.21E-05;05.06.2019 18:42:18.315;12.1382446;
05.06.2019 18:42:18.458;-0.0023881;05.06.2019 18:42:18.476;11.0273438;05.06.2019 18:42:18.492;2.77E-05;05.06.2019 18:42:18.508;12.1382446;
05.06.2019 18:42:18.658;-0.0023859;05.06.2019 18:42:18.684;11.0273438;05.06.2019 18:42:18.700;2.45E-05;05.06.2019 18:42:18.716;12.1382446;
05.06.2019 18:42:18.858;-0.002388;05.06.2019 18:42:18.876;11.0273438;05.06.2019 18:42:18.892;2.42E-05;05.06.2019 18:42:18.908;12.1382446;
05.06.2019 18:42:19.058;-0.0023818;05.06.2019 18:42:19.084;11.0273438;05.06.2019 18:42:19.100;2.03E-05;05.06.2019 18:42:19.115;12.1382446;
05.06.2019 18:42:19.258;-0.0023836;05.06.2019 18:42:19.276;11.0273438;05.06.2019 18:42:19.292;1.86E-05;05.06.2019 18:42:19.309;12.1279297;
05.06.2019 18:42:19.458;-0.0023762;05.06.2019 18:42:19.484;11.0273438;05.06.2019 18:42:19.500;2.39E-05;05.06.2019 18:42:19.515;12.1279297;
05.06.2019 18:42:19.658;-0.0023777;05.06.2019 18:42:19.676;11.0273438;05.06.2019 18:42:19.692;2.09E-05;05.06.2019 18:42:19.708;12.1279297;
05.06.2019 18:42:19.858;-0.0023812;05.06.2019 18:42:19.884;11.0273438;05.06.2019 18:42:19.900;2.1E-05;05.06.2019 18:42:19.916;12.1279297;
05.06.2019 18:42:20.058;-0.0023894;05.06.2019 18:42:20.076;11.0273438;05.06.2019 18:42:20.092;2.56E-05;05.06.2019 18:42:20.108;12.1279297;
05.06.2019 18:42:20.258;-0.0023876;05.06.2019 18:42:20.284;11.0273438;05.06.2019 18:42:20.300;2.46E-05;05.06.2019 18:42:20.315;12.1279297;
05.06.2019 18:42:20.458;-0.002388;05.06.2019 18:42:20.475;11.0273438;05.06.2019 18:42:20.491;2.45E-05;05.06.2019 18:42:20.507;12.1279297;
05.06.2019 18:42:20.658;-0.0024006;05.06.2019 18:42:20.683;11.0273438;05.06.2019 18:42:20.699;2.1E-05;05.06.2019 18:42:20.714;12.1279297;
05.06.2019 18:42:20.858;-0.0024038;05.06.2019 18:42:20.875;11.0273438;05.06.2019 18:42:20.891;2.7E-05;05.06.2019 18:42:20.907;12.1279297;
05.06.2019 18:42:21.058;-0.002409;05.06.2019 18:42:21.083;11.0273438;05.06.2019 18:42:21.099;1.72E-05;05.06.2019 18:42:21.115;12.1279297;
05.06.2019 18:42:21.258;-0.0024181;05.06.2019 18:42:21.275;11.0273438;05.06.2019 18:42:21.291;2.25E-05;05.06.2019 18:42:21.307;12.1279297;
05.06.2019 18:42:21.458;-0.0024155;05.06.2019 18:42:21.483;11.0273438;05.06.2019 18:42:21.499;2.16E-05;05.06.2019 18:42:21.514;12.1279297;
05.06.2019 18:42:21.658;-0.0024219;05.06.2019 18:42:21.675;11.0273438;05.06.2019 18:42:21.691;1.84E-05;05.06.2019 18:42:21.707;12.1279297;
05.06.2019 18:42:21.858;-0.0024291;05.06.2019 18:42:21.883;11.0273438;05.06.2019 18:42:21.899;2.13E-05;05.06.2019 18:42:21.914;12.1279297;
05.06.2019 18:42:22.058;-0.0024296;05.06.2019 18:42:22.075;11.0273438;05.06.2019 18:42:22.091;1.69E-05;05.06.2019 18:42:22.107;12.1279297;
05.06.2019 18:42:22.258;-0.0024349;05.06.2019 18:42:22.283;11.0273438;05.06.2019 18:42:22.299;1.88E-05;05.06.2019 18:42:22.315;12.1279297;
05.06.2019 18:42:22.458;-0.0024406;05.06.2019 18:42:22.475;11.0273438;05.06.2019 18:42:22.491;1.75E-05;05.06.2019 18:42:22.507;12.1279297;
05.06.2019 18:42:22.658;-0.0024413;05.06.2019 18:42:22.683;11.0273438;05.06.2019 18:42:22.699;2.09E-05;05.06.2019 18:42:22.714;12.1279297;
05.06.2019 18:42:22.858;-0.0024376;05.06.2019 18:42:22.875;11.0273438;05.06.2019 18:42:22.891;1.9E-05;05.06.2019 18:42:22.907;12.1279297;
05.06.2019 18:42:23.058;-0.0024322;05.06.2019 18:42:23.082;11.0273438;05.06.2019 18:42:23.098;2.23E-05;05.06.2019 18:42:23.114;12.1279297;
05.06.2019 18:42:23.258;-0.0024382;05.06.2019 18:42:23.275;11.0170898;05.06.2019 18:42:23.291;1.87E-05;05.06.2019 18:42:23.307;12.1279297;
05.06.2019 18:42:23.458;-0.0024314;05.06.2019 18:42:23.483;11.0170898;05.06.2019 18:42:23.499;1.38E-05;05.06.2019 18:42:23.515;12.1279297;
05.06.2019 18:42:23.658;-0.0024273;05.06.2019 18:42:23.675;11.0170898;05.06.2019 18:42:23.691;1.22E-05;05.06.2019 18:42:23.707;12.1279297;
05.06.2019 18:42:23.858;-0.0024236;05.06.2019 18:42:23.883;11.0170898;05.06.2019 18:42:23.899;1.91E-05;05.06.2019 18:42:23.914;12.1279297;
05.06.2019 18:42:24.058;-0.0024229;05.06.2019 18:42:24.075;11.0170898;05.06.2019 18:42:24.091;2.19E-05;05.06.2019 18:42:24.107;12.1279297;
05.06.2019 18:42:24.258;-0.0024203;05.06.2019 18:42:24.283;11.0170898;05.06.2019 18:42:24.299;2.22E-05;05.06.2019 18:42:24.314;12.1279297;
05.06.2019 18:42:24.458;-0.0024121;05.06.2019 18:42:24.475;11.0170898;05.06.2019 18:42:24.491;2.28E-05;05.06.2019 18:42:24.507;12.1279297;
05.06.2019 18:42:24.658;-0.0024075;05.06.2019 18:42:24.683;11.0170898;05.06.2019 18:42:24.699;1.96E-05;05.06.2019 18:42:24.715;12.1279297;
05.06.2019 18:42:24.858;-0.0024059;05.06.2019 18:42:24.875;11.0170898;05.06.2019 18:42:24.891;1.54E-05;05.06.2019 18:42:24.907;12.1279297;
05.06.2019 18:42:25.058;-0.0024094;05.06.2019 18:42:25.083;11.0170898;05.06.2019 18:42:25.099;1.35E-05;05.06.2019 18:42:25.114;12.1279297;
05.06.2019 18:42:25.258;-0.0024066;05.06.2019 18:42:25.275;11.0170898;05.06.2019 18:42:25.291;1.87E-05;05.06.2019 18:42:25.307;12.1279297;
05.06.2019 18:42:25.458;-0.0024022;05.06.2019 18:42:25.483;11.0170898;05.06.2019 18:42:25.499;1.79E-05;05.06.2019 18:42:25.514;12.1279297;
05.06.2019 18:42:25.658;-0.0024042;05.06.2019 18:42:25.675;11.0170898;05.06.2019 18:42:25.691;1.35E-05;05.06.2019 18:42:25.707;12.1279297;
05.06.2019 18:42:25.858;-0.0024071;05.06.2019 18:42:25.883;11.0170898;05.06.2019 18:42:25.899;1.46E-05;05.06.2019 18:42:25.914;12.1279297;
05.06.2019 18:42:26.058;-0.0024067;05.06.2019 18:42:26.074;11.0170898;05.06.2019 18:42:26.090;1.27E-05;05.06.2019 18:42:26.106;12.1279297;
05.06.2019 18:42:26.258;-0.0024116;05.06.2019 18:42:26.282;11.0170898;05.06.2019 18:42:26.298;1.52E-05;05.06.2019 18:42:26.313;12.1279297;
05.06.2019 18:42:26.458;-0.002415;05.06.2019 18:42:26.474;11.0170898;05.06.2019 18:42:26.490;1.47E-05;05.06.2019 18:42:26.506;12.1279297;
05.06.2019 18:42:26.658;-0.0024184;05.06.2019 18:42:26.682;11.0170898;05.06.2019 18:42:26.698;1.39E-05;05.06.2019 18:42:26.713;12.1279297;
05.06.2019 18:42:26.858;-0.0024191;05.06.2019 18:42:26.874;11.0170898;05.06.2019 18:42:26.890;1.4E-05;05.06.2019 18:42:26.906;12.1279297;
05.06.2019 18:42:27.058;-0.0024227;05.06.2019 18:42:27.082;11.0170898;05.06.2019 18:42:27.098;1.7E-05;05.06.2019 18:42:27.114;12.1279297;
05.06.2019 18:42:27.258;-0.0024259;05.06.2019 18:42:27.274;11.0170898;05.06.2019 18:42:27.290;1.77E-05;05.06.2019 18:42:27.306;12.1279297;
05.06.2019 18:42:27.458;-0.0024224;05.06.2019 18:42:27.482;11.0170898;05.06.2019 18:42:27.498;9.2E-06;05.06.2019 18:42:27.516;12.1279297;
05.06.2019 18:42:27.658;-0.0024189;05.06.2019 18:42:27.677;11.0170898;05.06.2019 18:42:27.693;1.24E-05;05.06.2019 18:42:27.710;12.1279297;
05.06.2019 18:42:27.858;-0.0024177;05.06.2019 18:42:27.885;11.0170898;05.06.2019 18:42:27.901;1.61E-05;05.06.2019 18:42:27.916;12.1279297;
05.06.2019 18:42:28.058;-0.0024175;05.06.2019 18:42:28.077;11.0170898;05.06.2019 18:42:28.092;1.7E-05;05.06.2019 18:42:28.108;12.1279297;
05.06.2019 18:42:28.258;-0.0024198;05.06.2019 18:42:28.285;11.0170898;05.06.2019 18:42:28.301;1.72E-05;05.06.2019 18:42:28.317;12.1279297;
05.06.2019 18:42:28.458;-0.0024203;05.06.2019 18:42:28.477;11.0170898;05.06.2019 18:42:28.492;1.85E-05;05.06.2019 18:42:28.509;12.1279297;
05.06.2019 18:42:28.658;-0.0024156;05.06.2019 18:42:28.685;11.0170898;05.06.2019 18:42:28.701;1.71E-05;05.06.2019 18:42:28.716;12.1279297;
05.06.2019 18:42:28.858;-0.0024148;05.06.2019 18:42:28.877;11.0170898;05.06.2019 18:42:28.893;1.63E-05;05.06.2019 18:42:28.909;12.1279297;
05.06.2019 18:42:29.058;-0.0024161;05.06.2019 18:42:29.085;11.0170898;05.06.2019 18:42:29.101;1.03E-05;05.06.2019 18:42:29.116;12.1279297;
05.06.2019 18:42:29.258;-0.002417;05.06.2019 18:42:29.277;11.0170898;05.06.2019 18:42:29.293;6.6E-06;05.06.2019 18:42:29.309;12.1279297;
05.06.2019 18:42:29.458;-0.0024122;05.06.2019 18:42:29.485;11.0170898;05.06.2019 18:42:29.501;1.1E-05;05.06.2019 18:42:29.517;12.1279297;
05.06.2019 18:42:29.658;-0.0024123;05.06.2019 18:42:29.677;11.0170898;05.06.2019 18:42:29.693;8.6E-06;05.06.2019 18:42:29.709;12.1279297;
05.06.2019 18:42:29.858;-0.002411;05.06.2019 18:42:29.885;11.0170898;05.06.2019 18:42:29.901;8.5E-06;05.06.2019 18:42:29.916;12.1279297;
05.06.2019 18:42:30.058;-0.0024172;05.06.2019 18:42:30.077;11.0170898;05.06.2019 18:42:30.093;9.2E-06;05.06.2019 18:42:30.109;12.1279297;
05.06.2019 18:42:30.258;-0.0024152;05.06.2019 18:42:30.285;11.0170898;05.06.2019 18:42:30.301;1.04E-05;05.06.2019 18:42:30.316;12.1279297;
05.06.2019 18:42:30.458;-0.0024173;05.06.2019 18:42:30.477;11.0170898;05.06.2019 18:42:30.493;1.35E-05;05.06.2019 18:42:30.509;12.1279297;
05.06.2019 18:42:30.658;-0.0024208;05.06.2019 18:42:30.685;11.0170898;05.06.2019 18:42:30.701;1.37E-05;05.06.2019 18:42:30.717;12.1279297;
05.06.2019 18:42:30.858;-0.0024234;05.06.2019 18:42:30.877;11.0170898;05.06.2019 18:42:30.892;1.36E-05;05.06.2019 18:42:30.909;12.1279297;
05.06.2019 18:42:31.058;-0.002427;05.06.2019 18:42:31.085;11.0170898;05.06.2019 18:42:31.101;1.29E-05;05.06.2019 18:42:31.116;12.1279297;
05.06.2019 18:42:31.258;-0.0024245;05.06.2019 18:42:31.277;11.0170898;05.06.2019 18:42:31.293;1.46E-05;05.06.2019 18:42:31.310;12.1279297;
05.06.2019 18:42:31.458;-0.0024336;05.06.2019 18:42:31.484;11.0170898;05.06.2019 18:42:31.500;1.37E-05;05.06.2019 18:42:31.515;12.1279297;
05.06.2019 18:42:31.658;-0.0024331;05.06.2019 18:42:31.675;11.0170898;05.06.2019 18:42:31.691;8.3E-06;05.06.2019 18:42:31.707;12.1279297;
05.06.2019 18:42:31.858;-0.0024476;05.06.2019 18:42:31.884;11.0170898;05.06.2019 18:42:31.903;1.01E-05;05.06.2019 18:42:31.916;12.1279297;
05.06.2019 18:42:32.058;-0.002441;05.06.2019 18:42:32.076;11.0170898;05.06.2019 18:42:32.092;7.3E-06;05.06.2019 18:42:32.108;12.1279297;
05.06.2019 18:42:32.258;-0.0024431;05.06.2019 18:42:32.284;11.0170898;05.06.2019 18:42:32.300;6.3E-06;05.06.2019 18:42:32.315;12.1279297;
05.06.2019 18:42:32.458;-0.0024409;05.06.2019 18:42:32.476;11.0170898;05.06.2019 18:42:32.492;1.27E-05;05.06.2019 18:42:32.508;12.1279297;
05.06.2019 18:42:32.658;-0.0024455;05.06.2019 18:42:32.684;11.0170898;05.06.2019 18:42:32.700;9.5E-06;05.06.2019 18:42:32.715;12.1279297;
05.06.2019 18:42:32.858;-0.0024428;05.06.2019 18:42:32.876;11.0170898;05.06.2019 18:42:32.892;6.7E-06;05.06.2019 18:42:32.908;12.1279297;
05.06.2019 18:42:33.058;-0.0024475;05.06.2019 18:42:33.084;11.0170898;05.06.2019 18:42:33.100;4.5E-06;05.06.2019 18:42:33.116;12.1279297;
05.06.2019 18:42:33.258;-0.0024461;05.06.2019 18:42:33.276;11.0170898;05.06.2019 18:42:33.292;6.5E-06;05.06.2019 18:42:33.308;12.1279297;
05.06.2019 18:42:33.458;-0.0024445;05.06.2019 18:42:33.484;11.0170898;05.06.2019 18:42:33.500;3.3E-06;05.06.2019 18:42:33.515;12.1279297;
05.06.2019 18:42:33.658;-0.0024327;05.06.2019 18:42:33.676;11.0170898;05.06.2019 18:42:33.692;9.4E-06;05.06.2019 18:42:33.708;12.1279297;
05.06.2019 18:42:33.858;-0.0024303;05.06.2019 18:42:33.884;11.0170898;05.06.2019 18:42:33.900;1.15E-05;05.06.2019 18:42:33.915;12.1279297;
05.06.2019 18:42:34.058;-0.0024248;05.06.2019 18:42:34.076;11.0170898;05.06.2019 18:42:34.092;1.3E-05;05.06.2019 18:42:34.108;12.1279297;
05.06.2019 18:42:34.258;-0.0024252;05.06.2019 18:42:34.284;11.0170898;05.06.2019 18:42:34.300;8.6E-06;05.06.2019 18:42:34.316;12.1279297;
05.06.2019 18:42:34.458;-0.0024206;05.06.2019 18:42:34.476;11.0170898;05.06.2019 18:42:34.492;1.13E-05;05.06.2019 18:42:34.508;12.1279297;
05.06.2019 18:42:34.658;-0.0024174;05.06.2019 18:42:34.684;11.0170898;05.06.2019 18:42:34.700;8.7E-06;05.06.2019 18:42:34.715;12.1279297;
05.06.2019 18:42:34.858;-0.0024129;05.06.2019 18:42:34.876;11.0170898;05.06.2019 18:42:34.892;5.6E-06;05.06.2019 18:42:34.908;12.1279297;
05.06.2019 18:42:35.058;-0.0024161;05.06.2019 18:42:35.084;11.0170898;05.06.2019 18:42:35.100;1E-07;05.06.2019 18:42:35.115;12.1279297;
05.06.2019 18:42:35.258;-0.0024145;05.06.2019 18:42:35.276;11.0170898;05.06.2019 18:42:35.292;1.22E-05;05.06.2019 18:42:35.308;12.1382446;
05.06.2019 18:42:35.458;-0.0024105;05.06.2019 18:42:35.484;11.0170898;05.06.2019 18:42:35.500;7.3E-06;05.06.2019 18:42:35.516;12.1382446;
05.06.2019 18:42:35.658;-0.002407;05.06.2019 18:42:35.676;11.0170898;05.06.2019 18:42:35.691;4.2E-06;05.06.2019 18:42:35.708;12.1382446;
05.06.2019 18:42:35.858;-0.002406;05.06.2019 18:42:35.884;11.0170898;05.06.2019 18:42:35.900;4.7E-06;05.06.2019 18:42:35.915;12.1382446;
05.06.2019 18:42:36.063;-0.0024064;05.06.2019 18:42:36.091;11.0170898;05.06.2019 18:42:36.108;4E-06;05.06.2019 18:42:36.123;12.1382446;
05.06.2019 18:42:36.263;-0.0024079;05.06.2019 18:42:36.284;11.0170898;05.06.2019 18:42:36.299;4.6E-06;05.06.2019 18:42:36.315;12.1382446;
05.06.2019 18:42:36.463;-0.0024091;05.06.2019 18:42:36.491;11.0170898;05.06.2019 18:42:36.508;1.8E-06;05.06.2019 18:42:36.523;12.1382446;
05.06.2019 18:42:36.663;-0.0024085;05.06.2019 18:42:36.684;11.0170898;05.06.2019 18:42:36.700;3.1E-06;05.06.2019 18:42:36.715;12.1382446;
05.06.2019 18:42:36.863;-0.0024086;05.06.2019 18:42:36.891;11.0170898;05.06.2019 18:42:36.908;9E-07;05.06.2019 18:42:36.922;12.1382446;
05.06.2019 18:42:37.063;-0.002411;05.06.2019 18:42:37.083;11.0170898;05.06.2019 18:42:37.099;1.24E-05;05.06.2019 18:42:37.115;12.1382446;
05.06.2019 18:42:37.263;-0.0024168;05.06.2019 18:42:37.290;11.0170898;05.06.2019 18:42:37.307;9E-06;05.06.2019 18:42:37.322;12.1279297;
05.06.2019 18:42:37.463;-0.0024138;05.06.2019 18:42:37.483;11.0170898;05.06.2019 18:42:37.499;3.8E-06;05.06.2019 18:42:37.514;12.1279297;
05.06.2019 18:42:37.663;-0.0024126;05.06.2019 18:42:37.690;11.0170898;05.06.2019 18:42:37.707;5.2E-06;05.06.2019 18:42:37.723;12.1279297;
05.06.2019 18:42:37.863;-0.0024165;05.06.2019 18:42:37.883;11.0170898;05.06.2019 18:42:37.899;7.5E-06;05.06.2019 18:42:37.914;12.1279297;
05.06.2019 18:42:38.053;-0.0024206;05.06.2019 18:42:38.075;11.0170898;05.06.2019 18:42:38.090;1.28E-05;05.06.2019 18:42:38.106;12.1279297;
05.06.2019 18:42:38.243;-0.0024253;05.06.2019 18:42:38.267;11.0170898;05.06.2019 18:42:38.283;1.25E-05;05.06.2019 18:42:38.299;12.1279297;
05.06.2019 18:42:38.443;-0.0024367;05.06.2019 18:42:38.459;11.0170898;05.06.2019 18:42:38.475;3.1E-06;05.06.2019 18:42:38.491;12.1279297;
05.06.2019 18:42:38.643;-0.002451;05.06.2019 18:42:38.667;11.0170898;05.06.2019 18:42:38.683;-8E-07;05.06.2019 18:42:38.699;12.1279297;
05.06.2019 18:42:38.843;-0.0024521;05.06.2019 18:42:38.859;11.0170898;05.06.2019 18:42:38.875;1E-06;05.06.2019 18:42:38.891;12.1279297;
05.06.2019 18:42:39.043;-0.0024565;05.06.2019 18:42:39.067;11.0170898;05.06.2019 18:42:39.083;-1.6E-06;05.06.2019 18:42:39.099;12.1279297;
05.06.2019 18:42:39.243;-0.0024635;05.06.2019 18:42:39.259;11.0170898;05.06.2019 18:42:39.275;2.2E-06;05.06.2019 18:42:39.291;12.1279297;
05.06.2019 18:42:39.443;-0.0024662;05.06.2019 18:42:39.467;11.0170898;05.06.2019 18:42:39.483;1.3E-06;05.06.2019 18:42:39.499;12.1279297;
05.06.2019 18:42:39.643;-0.0024688;05.06.2019 18:42:39.659;11.0170898;05.06.2019 18:42:39.675;0;05.06.2019 18:42:39.690;12.1279297;
05.06.2019 18:42:39.843;-0.0024701;05.06.2019 18:42:39.872;11.0170898;05.06.2019 18:42:39.889;1E-07;05.06.2019 18:42:39.905;12.1279297;
05.06.2019 18:42:40.043;-0.0024627;05.06.2019 18:42:40.065;11.0170898;05.06.2019 18:42:40.081;4.5E-06;05.06.2019 18:42:40.097;12.1279297;
05.06.2019 18:42:40.233;-0.0024685;05.06.2019 18:42:40.257;11.0170898;05.06.2019 18:42:40.273;6.4E-06;05.06.2019 18:42:40.289;12.1279297;
05.06.2019 18:42:40.433;-0.0024669;05.06.2019 18:42:40.449;11.0170898;05.06.2019 18:42:40.465;2.3E-06;05.06.2019 18:42:40.481;12.1279297;
05.06.2019 18:42:40.633;-0.0024621;05.06.2019 18:42:40.657;11.0170898;05.06.2019 18:42:40.673;3.1E-06;05.06.2019 18:42:40.689;12.1279297;
05.06.2019 18:42:40.833;-0.002453;05.06.2019 18:42:40.849;11.0170898;05.06.2019 18:42:40.865;1.04E-05;05.06.2019 18:42:40.880;12.1279297;
05.06.2019 18:42:41.033;-0.0024485;05.06.2019 18:42:41.057;11.0170898;05.06.2019 18:42:41.073;7.7E-06;05.06.2019 18:42:41.089;12.1279297;
05.06.2019 18:42:41.233;-0.0024457;05.06.2019 18:42:41.249;11.0170898;05.06.2019 18:42:41.265;6.3E-06;05.06.2019 18:42:41.281;12.1279297;
05.06.2019 18:42:41.433;-0.0024377;05.06.2019 18:42:41.456;11.0170898;05.06.2019 18:42:41.473;2.3E-06;05.06.2019 18:42:41.489;12.1279297;
05.06.2019 18:42:41.633;-0.0024328;05.06.2019 18:42:41.649;11.0170898;05.06.2019 18:42:41.665;1.1E-06;05.06.2019 18:42:41.681;12.1279297;
05.06.2019 18:42:41.833;-0.0024284;05.06.2019 18:42:41.857;11.0170898;05.06.2019 18:42:41.871;-4.2E-06;05.06.2019 18:42:41.889;12.1279297;
05.06.2019 18:42:42.033;-0.0024152;05.06.2019 18:42:42.049;11.0170898;05.06.2019 18:42:42.064;6.1E-06;05.06.2019 18:42:42.081;12.1279297;
05.06.2019 18:42:42.233;-0.0024088;05.06.2019 18:42:42.256;11.0170898;05.06.2019 18:42:42.273;4.8E-06;05.06.2019 18:42:42.288;12.1279297;
05.06.2019 18:42:42.433;-0.0024091;05.06.2019 18:42:42.448;11.0170898;05.06.2019 18:42:42.464;3.1E-06;05.06.2019 18:42:42.480;12.1279297;
05.06.2019 18:42:42.633;-0.0024062;05.06.2019 18:42:42.655;11.0170898;05.06.2019 18:42:42.671;5.5E-06;05.06.2019 18:42:42.688;12.1279297;
05.06.2019 18:42:42.833;-0.0023993;05.06.2019 18:42:42.848;11.0170898;05.06.2019 18:42:42.864;-1.2E-06;05.06.2019 18:42:42.880;12.1279297;
05.06.2019 18:42:43.033;-0.0023961;05.06.2019 18:42:43.056;11.0170898;05.06.2019 18:42:43.071;3.1E-06;05.06.2019 18:42:43.087;12.1279297;
05.06.2019 18:42:43.233;-0.0024011;05.06.2019 18:42:43.248;11.0170898;05.06.2019 18:42:43.264;1.4E-06;05.06.2019 18:42:43.280;12.1279297;
