Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:16:12.395;-0.0007539;05.06.2019 18:16:12.410;12.083374;05.06.2019 18:16:12.426;-0.0007458;05.06.2019 18:16:12.443;10.9706421;
05.06.2019 18:16:12.595;-0.0007631;05.06.2019 18:16:12.618;12.083374;05.06.2019 18:16:12.634;-0.0007459;05.06.2019 18:16:12.650;10.9706421;
05.06.2019 18:16:12.795;-0.0007916;05.06.2019 18:16:12.810;12.083374;05.06.2019 18:16:12.826;-0.0007482;05.06.2019 18:16:12.842;10.9706421;
05.06.2019 18:16:12.995;-0.000724;05.06.2019 18:16:13.018;12.083374;05.06.2019 18:16:13.034;-0.0007525;05.06.2019 18:16:13.050;10.9706421;
05.06.2019 18:16:13.195;-0.0005858;05.06.2019 18:16:13.210;12.083374;05.06.2019 18:16:13.226;-0.0007471;05.06.2019 18:16:13.242;10.9706421;
05.06.2019 18:16:13.395;-0.0006521;05.06.2019 18:16:13.418;12.083374;05.06.2019 18:16:13.435;-0.0007545;05.06.2019 18:16:13.450;10.9706421;
05.06.2019 18:16:13.608;-0.0007367;05.06.2019 18:16:13.625;12.083374;05.06.2019 18:16:13.641;-0.0007468;05.06.2019 18:16:13.657;10.9706421;
05.06.2019 18:16:13.805;-0.0006773;05.06.2019 18:16:13.833;12.083374;05.06.2019 18:16:13.850;-0.0007491;05.06.2019 18:16:13.866;10.9706421;
05.06.2019 18:16:14.005;-0.0005163;05.06.2019 18:16:14.026;12.083374;05.06.2019 18:16:14.041;-0.0007531;05.06.2019 18:16:14.058;10.9706421;
05.06.2019 18:16:14.205;-0.0006522;05.06.2019 18:16:14.233;12.083374;05.06.2019 18:16:14.249;-0.0007504;05.06.2019 18:16:14.266;10.9706421;
05.06.2019 18:16:14.405;-0.0007685;05.06.2019 18:16:14.425;12.083374;05.06.2019 18:16:14.441;-0.0007458;05.06.2019 18:16:14.458;10.9706421;
05.06.2019 18:16:14.605;-0.0007583;05.06.2019 18:16:14.649;12.0730591;05.06.2019 18:16:14.665;-0.0007486;05.06.2019 18:16:14.681;10.9706421;
05.06.2019 18:16:14.805;-0.0006588;05.06.2019 18:16:14.825;12.0730591;05.06.2019 18:16:14.841;-0.0007528;05.06.2019 18:16:14.857;10.9706421;
05.06.2019 18:16:15.005;-0.0007462;05.06.2019 18:16:15.033;12.0730591;05.06.2019 18:16:15.049;-0.0007426;05.06.2019 18:16:15.065;10.9706421;
05.06.2019 18:16:15.205;-0.0008425;05.06.2019 18:16:15.227;12.0730591;05.06.2019 18:16:15.241;-0.0007502;05.06.2019 18:16:15.257;10.9706421;
05.06.2019 18:16:15.405;-0.0008799;05.06.2019 18:16:15.433;12.0730591;05.06.2019 18:16:15.448;-0.0007535;05.06.2019 18:16:15.464;10.9706421;
05.06.2019 18:16:15.605;-0.0007513;05.06.2019 18:16:15.626;12.0730591;05.06.2019 18:16:15.641;-0.0007533;05.06.2019 18:16:15.656;10.9706421;
05.06.2019 18:16:15.805;-0.0009271;05.06.2019 18:16:15.860;12.0730591;05.06.2019 18:16:15.880;-0.000748;05.06.2019 18:16:15.896;10.9706421;
05.06.2019 18:16:16.005;-0.0008172;05.06.2019 18:16:16.025;12.0730591;05.06.2019 18:16:16.041;-0.000752;05.06.2019 18:16:16.058;10.9706421;
05.06.2019 18:16:16.195;-0.0008783;05.06.2019 18:16:16.217;12.0730591;05.06.2019 18:16:16.233;-0.000747;05.06.2019 18:16:16.249;10.9706421;
05.06.2019 18:16:16.385;-0.0008256;05.06.2019 18:16:16.409;12.0730591;05.06.2019 18:16:16.424;-0.0007504;05.06.2019 18:16:16.440;10.9706421;
05.06.2019 18:16:16.585;-0.0009393;05.06.2019 18:16:16.600;12.0730591;05.06.2019 18:16:16.616;-0.0007503;05.06.2019 18:16:16.632;10.9706421;
05.06.2019 18:16:16.785;-0.0008259;05.06.2019 18:16:16.808;12.0730591;05.06.2019 18:16:16.824;-0.0007535;05.06.2019 18:16:16.840;10.9706421;
05.06.2019 18:16:16.985;-0.0009351;05.06.2019 18:16:17.000;12.0730591;05.06.2019 18:16:17.016;-0.0007536;05.06.2019 18:16:17.032;10.9706421;
05.06.2019 18:16:17.185;-0.0009699;05.06.2019 18:16:17.208;12.0730591;05.06.2019 18:16:17.224;-0.0007524;05.06.2019 18:16:17.240;10.9706421;
05.06.2019 18:16:17.385;-0.0009914;05.06.2019 18:16:17.400;12.0730591;05.06.2019 18:16:17.416;-0.0007498;05.06.2019 18:16:17.432;10.9706421;
05.06.2019 18:16:17.585;-0.0011012;05.06.2019 18:16:17.608;12.0730591;05.06.2019 18:16:17.624;-0.000752;05.06.2019 18:16:17.640;10.9706421;
05.06.2019 18:16:17.785;-0.0010616;05.06.2019 18:16:17.800;12.0730591;05.06.2019 18:16:17.817;-0.0007571;05.06.2019 18:16:17.832;10.9706421;
05.06.2019 18:16:17.985;-0.0009699;05.06.2019 18:16:18.008;12.0730591;05.06.2019 18:16:18.024;-0.0007564;05.06.2019 18:16:18.040;10.9706421;
05.06.2019 18:16:18.185;-0.001072;05.06.2019 18:16:18.199;12.0730591;05.06.2019 18:16:18.216;-0.0007466;05.06.2019 18:16:18.231;10.9706421;
05.06.2019 18:16:18.385;-0.0009827;05.06.2019 18:16:18.407;12.0730591;05.06.2019 18:16:18.423;-0.0007483;05.06.2019 18:16:18.439;10.9706421;
05.06.2019 18:16:18.585;-0.0010208;05.06.2019 18:16:18.599;12.0730591;05.06.2019 18:16:18.615;-0.0007503;05.06.2019 18:16:18.631;10.9706421;
05.06.2019 18:16:18.785;-0.0009538;05.06.2019 18:16:18.807;12.0730591;05.06.2019 18:16:18.823;-0.0007497;05.06.2019 18:16:18.839;10.9706421;
05.06.2019 18:16:18.985;-0.0008026;05.06.2019 18:16:18.999;12.0730591;05.06.2019 18:16:19.015;-0.0007513;05.06.2019 18:16:19.031;10.9706421;
05.06.2019 18:16:19.185;-0.0006879;05.06.2019 18:16:19.207;12.0730591;05.06.2019 18:16:19.223;-0.0007547;05.06.2019 18:16:19.239;10.9706421;
05.06.2019 18:16:19.385;-0.0007639;05.06.2019 18:16:19.399;12.0730591;05.06.2019 18:16:19.415;-0.0007527;05.06.2019 18:16:19.431;10.9706421;
05.06.2019 18:16:19.585;-0.000791;05.06.2019 18:16:19.607;12.0730591;05.06.2019 18:16:19.623;-0.0007526;05.06.2019 18:16:19.639;10.9706421;
05.06.2019 18:16:19.775;-0.0005854;05.06.2019 18:16:19.799;12.0730591;05.06.2019 18:16:19.815;-0.000754;05.06.2019 18:16:19.831;10.9706421;
05.06.2019 18:16:19.975;-0.0004509;05.06.2019 18:16:19.991;12.0730591;05.06.2019 18:16:20.006;-0.0007548;05.06.2019 18:16:20.022;10.9706421;
05.06.2019 18:16:20.175;-0.0003939;05.06.2019 18:16:20.199;12.0730591;05.06.2019 18:16:20.214;-0.0007568;05.06.2019 18:16:20.230;10.9811401;
05.06.2019 18:16:20.379;-0.0003855;05.06.2019 18:16:20.390;12.0730591;05.06.2019 18:16:20.406;-0.0007551;05.06.2019 18:16:20.422;10.9811401;
05.06.2019 18:16:20.585;-0.0001799;05.06.2019 18:16:20.613;12.0730591;05.06.2019 18:16:20.629;-0.0007565;05.06.2019 18:16:20.645;10.9811401;
05.06.2019 18:16:20.785;-0.0001868;05.06.2019 18:16:20.805;12.0730591;05.06.2019 18:16:20.821;-0.0007592;05.06.2019 18:16:20.837;10.9811401;
05.06.2019 18:16:20.985;-0.0001487;05.06.2019 18:16:21.013;12.0730591;05.06.2019 18:16:21.029;-0.0007543;05.06.2019 18:16:21.045;10.9811401;
05.06.2019 18:16:21.185;-0.0001123;05.06.2019 18:16:21.205;12.0730591;05.06.2019 18:16:21.221;-0.000763;05.06.2019 18:16:21.237;10.9811401;
05.06.2019 18:16:21.385;4.18E-05;05.06.2019 18:16:21.413;12.0730591;05.06.2019 18:16:21.429;-0.0007588;05.06.2019 18:16:21.445;10.9811401;
05.06.2019 18:16:21.585;-1.09E-05;05.06.2019 18:16:21.605;12.0730591;05.06.2019 18:16:21.621;-0.0007646;05.06.2019 18:16:21.637;10.9811401;
05.06.2019 18:16:21.785;-4.88E-05;05.06.2019 18:16:21.813;12.0730591;05.06.2019 18:16:21.829;-0.0007621;05.06.2019 18:16:21.845;10.9811401;
05.06.2019 18:16:21.985;-9.85E-05;05.06.2019 18:16:22.005;12.0730591;05.06.2019 18:16:22.021;-0.0007634;05.06.2019 18:16:22.037;10.9811401;
05.06.2019 18:16:22.185;-0.0002389;05.06.2019 18:16:22.212;12.0730591;05.06.2019 18:16:22.228;-0.0007586;05.06.2019 18:16:22.244;10.9602051;
05.06.2019 18:16:22.385;-0.0003878;05.06.2019 18:16:22.404;12.0730591;05.06.2019 18:16:22.420;-0.00076;05.06.2019 18:16:22.436;10.9602051;
05.06.2019 18:16:22.585;-0.0002673;05.06.2019 18:16:22.612;12.083374;05.06.2019 18:16:22.629;-0.0007575;05.06.2019 18:16:22.644;10.9602051;
05.06.2019 18:16:22.785;-0.0004292;05.06.2019 18:16:22.804;12.083374;05.06.2019 18:16:22.821;-0.0007577;05.06.2019 18:16:22.843;10.9602051;
05.06.2019 18:16:22.985;-0.0005817;05.06.2019 18:16:23.004;12.083374;05.06.2019 18:16:23.019;-0.0007607;05.06.2019 18:16:23.035;10.9602051;
05.06.2019 18:16:23.185;-0.0005591;05.06.2019 18:16:23.212;12.083374;05.06.2019 18:16:23.227;-0.0007584;05.06.2019 18:16:23.243;10.9602051;
05.06.2019 18:16:23.385;-0.0006519;05.06.2019 18:16:23.403;12.083374;05.06.2019 18:16:23.419;-0.0007639;05.06.2019 18:16:23.435;10.9602051;
05.06.2019 18:16:23.585;-0.0009254;05.06.2019 18:16:23.611;12.083374;05.06.2019 18:16:23.627;-0.0007553;05.06.2019 18:16:23.643;10.9602051;
05.06.2019 18:16:23.785;-0.0010485;05.06.2019 18:16:23.803;12.083374;05.06.2019 18:16:23.819;-0.0007593;05.06.2019 18:16:23.835;10.9602051;
05.06.2019 18:16:23.985;-0.0009736;05.06.2019 18:16:24.011;12.083374;05.06.2019 18:16:24.027;-0.0007635;05.06.2019 18:16:24.042;10.9602051;
05.06.2019 18:16:24.185;-0.0009998;05.06.2019 18:16:24.202;12.083374;05.06.2019 18:16:24.218;-0.0007598;05.06.2019 18:16:24.234;10.9811401;
05.06.2019 18:16:24.385;-0.0010871;05.06.2019 18:16:24.410;12.083374;05.06.2019 18:16:24.427;-0.000758;05.06.2019 18:16:24.442;10.9811401;
05.06.2019 18:16:24.585;-0.0013351;05.06.2019 18:16:24.603;12.0728149;05.06.2019 18:16:24.618;-0.0007609;05.06.2019 18:16:24.634;10.9811401;
05.06.2019 18:16:24.785;-0.0012524;05.06.2019 18:16:24.810;12.0728149;05.06.2019 18:16:24.826;-0.0007589;05.06.2019 18:16:24.842;10.9811401;
05.06.2019 18:16:24.985;-0.0014551;05.06.2019 18:16:25.002;12.0728149;05.06.2019 18:16:25.018;-0.0007599;05.06.2019 18:16:25.034;10.9811401;
05.06.2019 18:16:25.185;-0.001324;05.06.2019 18:16:25.211;12.0728149;05.06.2019 18:16:25.226;-0.0007584;05.06.2019 18:16:25.242;10.9811401;
05.06.2019 18:16:25.385;-0.0013206;05.06.2019 18:16:25.402;12.0728149;05.06.2019 18:16:25.418;-0.0007587;05.06.2019 18:16:25.434;10.9811401;
05.06.2019 18:16:25.585;-0.0013524;05.06.2019 18:16:25.610;12.0728149;05.06.2019 18:16:25.626;-0.0007613;05.06.2019 18:16:25.642;10.9811401;
05.06.2019 18:16:25.785;-0.0012807;05.06.2019 18:16:25.801;12.0728149;05.06.2019 18:16:25.817;-0.000761;05.06.2019 18:16:25.834;10.9811401;
05.06.2019 18:16:25.985;-0.0011772;05.06.2019 18:16:26.009;12.0728149;05.06.2019 18:16:26.025;-0.0007589;05.06.2019 18:16:26.041;10.9811401;
05.06.2019 18:16:26.185;-0.0011627;05.06.2019 18:16:26.202;12.0728149;05.06.2019 18:16:26.218;-0.0007606;05.06.2019 18:16:26.234;10.9706421;
05.06.2019 18:16:26.385;-0.0010257;05.06.2019 18:16:26.409;12.0728149;05.06.2019 18:16:26.425;-0.000759;05.06.2019 18:16:26.441;10.9706421;
05.06.2019 18:16:26.585;-0.0008849;05.06.2019 18:16:26.601;12.0730591;05.06.2019 18:16:26.618;-0.0007573;05.06.2019 18:16:26.633;10.9706421;
05.06.2019 18:16:26.785;-0.0008572;05.06.2019 18:16:26.809;12.0730591;05.06.2019 18:16:26.825;-0.0007603;05.06.2019 18:16:26.841;10.9706421;
05.06.2019 18:16:26.985;-0.0007521;05.06.2019 18:16:27.001;12.0730591;05.06.2019 18:16:27.017;-0.0007658;05.06.2019 18:16:27.033;10.9706421;
05.06.2019 18:16:27.185;-0.000737;05.06.2019 18:16:27.209;12.0730591;05.06.2019 18:16:27.225;-0.000766;05.06.2019 18:16:27.241;10.9706421;
05.06.2019 18:16:27.385;-0.0005592;05.06.2019 18:16:27.402;12.0730591;05.06.2019 18:16:27.417;-0.000761;05.06.2019 18:16:27.433;10.9706421;
05.06.2019 18:16:27.585;-0.0008103;05.06.2019 18:16:27.609;12.0730591;05.06.2019 18:16:27.625;-0.0007646;05.06.2019 18:16:27.641;10.9706421;
05.06.2019 18:16:27.785;-0.0005658;05.06.2019 18:16:27.800;12.0730591;05.06.2019 18:16:27.816;-0.0007594;05.06.2019 18:16:27.832;10.9706421;
05.06.2019 18:16:27.985;-0.0005767;05.06.2019 18:16:28.009;12.0730591;05.06.2019 18:16:28.025;-0.0007588;05.06.2019 18:16:28.040;10.9706421;
05.06.2019 18:16:28.185;-0.0008062;05.06.2019 18:16:28.200;12.0730591;05.06.2019 18:16:28.217;-0.0007545;05.06.2019 18:16:28.232;10.9706421;
05.06.2019 18:16:28.385;-0.0006555;05.06.2019 18:16:28.408;12.0730591;05.06.2019 18:16:28.424;-0.0007613;05.06.2019 18:16:28.440;10.9706421;
05.06.2019 18:16:28.585;-0.0006481;05.06.2019 18:16:28.600;12.0730591;05.06.2019 18:16:28.616;-0.0007592;05.06.2019 18:16:28.643;10.9706421;
05.06.2019 18:16:28.785;-0.0007606;05.06.2019 18:16:28.803;12.0730591;05.06.2019 18:16:28.819;-0.0007654;05.06.2019 18:16:28.835;10.9706421;
05.06.2019 18:16:28.985;-0.0009504;05.06.2019 18:16:29.011;12.0730591;05.06.2019 18:16:29.027;-0.0007643;05.06.2019 18:16:29.043;10.9706421;
05.06.2019 18:16:29.185;-0.0008529;05.06.2019 18:16:29.203;12.0730591;05.06.2019 18:16:29.219;-0.0007646;05.06.2019 18:16:29.235;10.9706421;
05.06.2019 18:16:29.385;-0.000967;05.06.2019 18:16:29.411;12.0730591;05.06.2019 18:16:29.427;-0.0007698;05.06.2019 18:16:29.443;10.9706421;
05.06.2019 18:16:29.585;-0.0009028;05.06.2019 18:16:29.602;12.0730591;05.06.2019 18:16:29.618;-0.0007632;05.06.2019 18:16:29.634;10.9706421;
05.06.2019 18:16:29.785;-0.000751;05.06.2019 18:16:29.810;12.0730591;05.06.2019 18:16:29.826;-0.0007672;05.06.2019 18:16:29.842;10.9706421;
05.06.2019 18:16:29.985;-0.0008498;05.06.2019 18:16:30.002;12.0730591;05.06.2019 18:16:30.018;-0.0007637;05.06.2019 18:16:30.034;10.9706421;
05.06.2019 18:16:30.185;-0.0007403;05.06.2019 18:16:30.210;12.0730591;05.06.2019 18:16:30.226;-0.0007591;05.06.2019 18:16:30.242;10.9706421;
05.06.2019 18:16:30.385;-0.0006516;05.06.2019 18:16:30.402;12.0730591;05.06.2019 18:16:30.418;-0.0007634;05.06.2019 18:16:30.434;10.9706421;
05.06.2019 18:16:30.585;-0.0005592;05.06.2019 18:16:30.610;12.0730591;05.06.2019 18:16:30.626;-0.0007621;05.06.2019 18:16:30.642;10.9706421;
05.06.2019 18:16:30.785;-0.0006402;05.06.2019 18:16:30.802;12.0730591;05.06.2019 18:16:30.818;-0.0007666;05.06.2019 18:16:30.834;10.9706421;
05.06.2019 18:16:30.985;-0.0005986;05.06.2019 18:16:31.010;12.0730591;05.06.2019 18:16:31.026;-0.0007661;05.06.2019 18:16:31.039;10.9706421;
05.06.2019 18:16:31.175;-0.0006511;05.06.2019 18:16:31.198;12.0730591;05.06.2019 18:16:31.213;-0.0007649;05.06.2019 18:16:31.229;10.9706421;
05.06.2019 18:16:31.375;-0.0006913;05.06.2019 18:16:31.389;12.0730591;05.06.2019 18:16:31.405;-0.0007621;05.06.2019 18:16:31.422;10.9706421;
05.06.2019 18:16:31.575;-0.0006939;05.06.2019 18:16:31.597;12.0730591;05.06.2019 18:16:31.613;-0.0007671;05.06.2019 18:16:31.629;10.9706421;
05.06.2019 18:16:31.775;-0.0008227;05.06.2019 18:16:31.789;12.0730591;05.06.2019 18:16:31.805;-0.0007641;05.06.2019 18:16:31.821;10.9706421;
05.06.2019 18:16:31.975;-0.0006446;05.06.2019 18:16:31.997;12.0730591;05.06.2019 18:16:32.013;-0.0007625;05.06.2019 18:16:32.029;10.9706421;
05.06.2019 18:16:32.175;-0.0008438;05.06.2019 18:16:32.189;12.0730591;05.06.2019 18:16:32.205;-0.0007563;05.06.2019 18:16:32.221;10.9602051;
05.06.2019 18:16:32.375;-0.0007844;05.06.2019 18:16:32.397;12.0730591;05.06.2019 18:16:32.413;-0.0007602;05.06.2019 18:16:32.429;10.9602051;
05.06.2019 18:16:32.575;-0.0007541;05.06.2019 18:16:32.589;12.0730591;05.06.2019 18:16:32.605;-0.0007646;05.06.2019 18:16:32.621;10.9602051;
05.06.2019 18:16:32.775;-0.0007424;05.06.2019 18:16:32.797;12.0730591;05.06.2019 18:16:32.813;-0.0007591;05.06.2019 18:16:32.829;10.9602051;
05.06.2019 18:16:32.975;-0.001056;05.06.2019 18:16:32.989;12.0730591;05.06.2019 18:16:33.005;-0.0007653;05.06.2019 18:16:33.021;10.9602051;
05.06.2019 18:16:33.175;-0.0009361;05.06.2019 18:16:33.196;12.0730591;05.06.2019 18:16:33.212;-0.0007623;05.06.2019 18:16:33.229;10.9602051;
05.06.2019 18:16:33.365;-0.0009674;05.06.2019 18:16:33.388;12.0730591;05.06.2019 18:16:33.404;-0.0007579;05.06.2019 18:16:33.421;10.9602051;
05.06.2019 18:16:33.565;-0.0009433;05.06.2019 18:16:33.580;12.0730591;05.06.2019 18:16:33.596;-0.0007667;05.06.2019 18:16:33.613;10.9602051;
05.06.2019 18:16:33.765;-0.0009727;05.06.2019 18:16:33.788;12.0730591;05.06.2019 18:16:33.804;-0.0007669;05.06.2019 18:16:33.821;10.9602051;
05.06.2019 18:16:33.965;-0.0009427;05.06.2019 18:16:33.981;12.0730591;05.06.2019 18:16:33.996;-0.0007643;05.06.2019 18:16:34.013;10.9602051;
05.06.2019 18:16:34.165;-0.0009653;05.06.2019 18:16:34.188;12.0730591;05.06.2019 18:16:34.204;-0.0007637;05.06.2019 18:16:34.220;10.9811401;
05.06.2019 18:16:34.365;-0.0011581;05.06.2019 18:16:34.380;12.0730591;05.06.2019 18:16:34.396;-0.0007646;05.06.2019 18:16:34.412;10.9811401;
05.06.2019 18:16:34.565;-0.0012278;05.06.2019 18:16:34.588;12.0730591;05.06.2019 18:16:34.604;-0.0007694;05.06.2019 18:16:34.620;10.9811401;
05.06.2019 18:16:34.765;-0.0010854;05.06.2019 18:16:34.780;12.0730591;05.06.2019 18:16:34.797;-0.0007677;05.06.2019 18:16:34.812;10.9811401;
05.06.2019 18:16:34.965;-0.0011208;05.06.2019 18:16:34.988;12.0730591;05.06.2019 18:16:35.003;-0.0007708;05.06.2019 18:16:35.020;10.9811401;
05.06.2019 18:16:35.165;-0.0010666;05.06.2019 18:16:35.180;12.0730591;05.06.2019 18:16:35.195;-0.0007692;05.06.2019 18:16:35.211;10.9811401;
05.06.2019 18:16:35.365;-0.001054;05.06.2019 18:16:35.387;12.0730591;05.06.2019 18:16:35.403;-0.0007681;05.06.2019 18:16:35.420;10.9811401;
05.06.2019 18:16:35.565;-0.0010559;05.06.2019 18:16:35.579;12.0730591;05.06.2019 18:16:35.595;-0.000771;05.06.2019 18:16:35.611;10.9811401;
05.06.2019 18:16:35.765;-0.0011282;05.06.2019 18:16:35.787;12.0730591;05.06.2019 18:16:35.803;-0.0007677;05.06.2019 18:16:35.819;10.9811401;
05.06.2019 18:16:35.965;-0.0012175;05.06.2019 18:16:35.979;12.0730591;05.06.2019 18:16:35.995;-0.0007667;05.06.2019 18:16:36.011;10.9811401;
05.06.2019 18:16:36.165;-0.000976;05.06.2019 18:16:36.187;12.0730591;05.06.2019 18:16:36.204;-0.0007642;05.06.2019 18:16:36.219;10.9706421;
05.06.2019 18:16:36.365;-0.0009558;05.06.2019 18:16:36.379;12.0730591;05.06.2019 18:16:36.395;-0.0007625;05.06.2019 18:16:36.411;10.9706421;
05.06.2019 18:16:36.565;-0.0011214;05.06.2019 18:16:36.587;12.0730591;05.06.2019 18:16:36.603;-0.0007628;05.06.2019 18:16:36.619;10.9706421;
05.06.2019 18:16:36.765;-0.00102;05.06.2019 18:16:36.778;12.0730591;05.06.2019 18:16:36.794;-0.0007636;05.06.2019 18:16:36.810;10.9706421;
05.06.2019 18:16:36.965;-0.0010665;05.06.2019 18:16:36.987;12.0730591;05.06.2019 18:16:37.002;-0.0007678;05.06.2019 18:16:37.019;10.9706421;
05.06.2019 18:16:37.155;-0.0009198;05.06.2019 18:16:37.178;12.0730591;05.06.2019 18:16:37.194;-0.0007669;05.06.2019 18:16:37.210;10.9706421;
05.06.2019 18:16:37.355;-0.0009787;05.06.2019 18:16:37.370;12.0730591;05.06.2019 18:16:37.386;-0.0007722;05.06.2019 18:16:37.402;10.9706421;
05.06.2019 18:16:37.555;-0.000956;05.06.2019 18:16:37.578;12.0730591;05.06.2019 18:16:37.594;-0.0007693;05.06.2019 18:16:37.611;10.9706421;
05.06.2019 18:16:37.755;-0.0009791;05.06.2019 18:16:37.770;12.0730591;05.06.2019 18:16:37.786;-0.000772;05.06.2019 18:16:37.802;10.9706421;
05.06.2019 18:16:37.955;-0.0006824;05.06.2019 18:16:37.978;12.0730591;05.06.2019 18:16:37.994;-0.0007677;05.06.2019 18:16:38.010;10.9706421;
05.06.2019 18:16:38.155;-0.0008216;05.06.2019 18:16:38.170;12.0730591;05.06.2019 18:16:38.186;-0.0007684;05.06.2019 18:16:38.202;10.9706421;
05.06.2019 18:16:38.355;-0.0008381;05.06.2019 18:16:38.378;12.0730591;05.06.2019 18:16:38.394;-0.0007655;05.06.2019 18:16:38.410;10.9706421;
05.06.2019 18:16:38.555;-0.0007231;05.06.2019 18:16:38.570;12.0626831;05.06.2019 18:16:38.585;-0.0007676;05.06.2019 18:16:38.601;10.9706421;
05.06.2019 18:16:38.754;-0.0008115;05.06.2019 18:16:38.777;12.0626831;05.06.2019 18:16:38.793;-0.0007663;05.06.2019 18:16:38.809;10.9706421;
05.06.2019 18:16:38.954;-0.0005564;05.06.2019 18:16:38.969;12.0626831;05.06.2019 18:16:38.985;-0.0007707;05.06.2019 18:16:39.001;10.9706421;
05.06.2019 18:16:39.155;-0.0005505;05.06.2019 18:16:39.178;12.0626831;05.06.2019 18:16:39.193;-0.0007675;05.06.2019 18:16:39.208;10.9706421;
05.06.2019 18:16:39.345;-0.0006655;05.06.2019 18:16:39.368;12.0626831;05.06.2019 18:16:39.384;-0.0007688;05.06.2019 18:16:39.400;10.9706421;
05.06.2019 18:16:39.544;-0.0006801;05.06.2019 18:16:39.560;12.0626831;05.06.2019 18:16:39.576;-0.0007661;05.06.2019 18:16:39.592;10.9706421;
05.06.2019 18:16:39.744;-0.0005771;05.06.2019 18:16:39.768;12.0626831;05.06.2019 18:16:39.784;-0.0007651;05.06.2019 18:16:39.801;10.9706421;
05.06.2019 18:16:39.944;-0.0006661;05.06.2019 18:16:39.960;12.0626831;05.06.2019 18:16:39.976;-0.000772;05.06.2019 18:16:39.992;10.9706421;
05.06.2019 18:16:40.144;-0.0007159;05.06.2019 18:16:40.168;12.0626831;05.06.2019 18:16:40.184;-0.0007722;05.06.2019 18:16:40.200;10.9706421;
05.06.2019 18:16:40.344;-0.0006423;05.06.2019 18:16:40.360;12.0626831;05.06.2019 18:16:40.376;-0.0007691;05.06.2019 18:16:40.392;10.9706421;
05.06.2019 18:16:40.545;-0.0007458;05.06.2019 18:16:40.568;12.0730591;05.06.2019 18:16:40.585;-0.0007689;05.06.2019 18:16:40.600;10.9706421;
05.06.2019 18:16:40.745;-0.0006392;05.06.2019 18:16:40.760;12.0730591;05.06.2019 18:16:40.776;-0.0007734;05.06.2019 18:16:40.792;10.9706421;
05.06.2019 18:16:40.944;-0.0007225;05.06.2019 18:16:40.968;12.0730591;05.06.2019 18:16:40.984;-0.0007729;05.06.2019 18:16:41.000;10.9706421;
05.06.2019 18:16:41.144;-0.0008741;05.06.2019 18:16:41.160;12.0730591;05.06.2019 18:16:41.175;-0.000772;05.06.2019 18:16:41.191;10.9706421;
05.06.2019 18:16:41.344;-0.0009306;05.06.2019 18:16:41.368;12.0730591;05.06.2019 18:16:41.383;-0.0007659;05.06.2019 18:16:41.399;10.9706421;
05.06.2019 18:16:41.544;-0.0009052;05.06.2019 18:16:41.559;12.0730591;05.06.2019 18:16:41.575;-0.000773;05.06.2019 18:16:41.591;10.9706421;
05.06.2019 18:16:41.744;-0.0009893;05.06.2019 18:16:41.767;12.0730591;05.06.2019 18:16:41.783;-0.0007689;05.06.2019 18:16:41.799;10.9706421;
05.06.2019 18:16:41.944;-0.0010036;05.06.2019 18:16:41.959;12.0730591;05.06.2019 18:16:41.975;-0.0007738;05.06.2019 18:16:41.991;10.9706421;
05.06.2019 18:16:42.144;-0.0011742;05.06.2019 18:16:42.167;12.0730591;05.06.2019 18:16:42.183;-0.0007758;05.06.2019 18:16:42.199;10.9706421;
05.06.2019 18:16:42.344;-0.001031;05.06.2019 18:16:42.359;12.0730591;05.06.2019 18:16:42.375;-0.0007725;05.06.2019 18:16:42.391;10.9706421;
05.06.2019 18:16:42.544;-0.0010844;05.06.2019 18:16:42.567;12.083374;05.06.2019 18:16:42.583;-0.0007698;05.06.2019 18:16:42.599;10.9706421;
05.06.2019 18:16:42.744;-0.0009524;05.06.2019 18:16:42.759;12.083374;05.06.2019 18:16:42.775;-0.0007738;05.06.2019 18:16:42.791;10.9706421;
05.06.2019 18:16:42.944;-0.0010652;05.06.2019 18:16:42.966;12.083374;05.06.2019 18:16:42.982;-0.0007756;05.06.2019 18:16:42.998;10.9706421;
05.06.2019 18:16:43.134;-0.0010377;05.06.2019 18:16:43.159;12.083374;05.06.2019 18:16:43.174;-0.0007737;05.06.2019 18:16:43.190;10.9706421;
05.06.2019 18:16:43.334;-0.0010432;05.06.2019 18:16:43.351;12.083374;05.06.2019 18:16:43.366;-0.0007744;05.06.2019 18:16:43.382;10.9706421;
05.06.2019 18:16:43.534;-0.0009463;05.06.2019 18:16:43.559;12.083374;05.06.2019 18:16:43.574;-0.0007741;05.06.2019 18:16:43.590;10.9706421;
05.06.2019 18:16:43.734;-0.0010512;05.06.2019 18:16:43.750;12.083374;05.06.2019 18:16:43.766;-0.0007734;05.06.2019 18:16:43.782;10.9706421;
05.06.2019 18:16:43.934;-0.0008753;05.06.2019 18:16:43.958;12.083374;05.06.2019 18:16:43.974;-0.0007706;05.06.2019 18:16:43.990;10.9706421;
